epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4241,0.6359,0.9273,0.6517,0.5418,0.7684,0.5396,2012.5915
1,0.4249,0.638,0.9273,0.6523,0.5487,0.7683,0.5399,2016.6309
2,0.4247,0.6376,0.9273,0.651,0.5473,0.7666,0.5386,2018.3469
3,0.4244,0.6394,0.9307,0.6511,0.5445,0.7677,0.5377,2019.5189
4,0.4255,0.6411,0.9295,0.6536,0.5424,0.7707,0.5403,2025.0612
5,0.426,0.6416,0.9295,0.6539,0.5466,0.771,0.5405,2022.1898
6,0.4252,0.6423,0.9273,0.6521,0.5424,0.7668,0.5383,2019.7931
7,0.425,0.6418,0.9284,0.6522,0.5424,0.7677,0.5384,2016.6952
8,0.425,0.6423,0.9307,0.6527,0.5514,0.7687,0.5388,2010.4981
9,0.425,0.643,0.9318,0.6534,0.5473,0.7699,0.5394,2004.384
10,0.4239,0.6407,0.9307,0.6523,0.5535,0.7703,0.5386,2004.6688
11,0.4233,0.6386,0.9307,0.6534,0.5597,0.7736,0.5404,2002.8157
12,0.4249,0.6431,0.933,0.6546,0.5576,0.771,0.5413,1998.8831
13,0.4242,0.6421,0.9307,0.6539,0.559,0.77,0.5407,1992.6755
14,0.4245,0.6415,0.9307,0.6539,0.5569,0.7711,0.5408,1992.1869
15,0.4251,0.6433,0.9318,0.6546,0.5569,0.7707,0.5415,1992.7397
16,0.4249,0.642,0.9318,0.6545,0.5597,0.7729,0.5413,1993.7307
17,0.4249,0.6405,0.9295,0.654,0.5631,0.7727,0.5412,1988.3919
18,0.4245,0.6404,0.9307,0.6547,0.5645,0.773,0.5425,1991.026
19,0.4241,0.6381,0.9284,0.6535,0.5673,0.7703,0.5419,1989.2584
20,0.4242,0.6358,0.9261,0.6533,0.57,0.7696,0.543,1991.4861
21,0.4244,0.6368,0.9273,0.654,0.5694,0.7713,0.5433,1993.7066
22,0.4245,0.6381,0.925,0.6547,0.57,0.7723,0.5435,1987.2948
23,0.424,0.6369,0.9273,0.6545,0.5721,0.773,0.5434,1984.8575
24,0.4238,0.6383,0.9295,0.6545,0.5673,0.7735,0.5426,1983.9909
