epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4448,0.6688,0.94,0.6958,0.6253,0.7992,0.5957,2364.5694
1,0.4455,0.6698,0.9388,0.6971,0.6246,0.8025,0.5968,2368.1342
2,0.4452,0.6668,0.9365,0.6959,0.6287,0.8013,0.5962,2371.4553
3,0.4461,0.6675,0.9353,0.6976,0.6308,0.8026,0.5983,2370.2367
4,0.4451,0.6649,0.9353,0.6951,0.6315,0.8005,0.5954,2365.4571
5,0.4448,0.6654,0.9353,0.6951,0.6329,0.8017,0.5948,2361.5042
6,0.4459,0.6684,0.9365,0.698,0.6391,0.8044,0.5976,2361.3818
7,0.4455,0.6689,0.9388,0.6979,0.6425,0.8043,0.5975,2369.5928
8,0.4455,0.6675,0.9376,0.6976,0.6439,0.8048,0.5973,2368.6285
9,0.4461,0.6689,0.9376,0.6982,0.6467,0.8046,0.598,2364.8485
10,0.4451,0.6647,0.9341,0.6972,0.6501,0.8052,0.5979,2359.8158
11,0.4449,0.6638,0.9341,0.6972,0.6501,0.8061,0.5979,2357.4951
12,0.4453,0.6639,0.9318,0.6987,0.6515,0.8084,0.5998,2355.8168
13,0.4464,0.666,0.9341,0.6989,0.6508,0.8057,0.5999,2355.6874
14,0.4456,0.6654,0.9341,0.6983,0.6542,0.8069,0.5988,2358.1725
15,0.4468,0.6678,0.9365,0.6981,0.6522,0.8043,0.5982,2351.6242
16,0.4471,0.6681,0.9353,0.6984,0.6453,0.8038,0.5988,2350.3306
17,0.4462,0.6671,0.9353,0.6981,0.6494,0.8041,0.5989,2350.9575
18,0.4458,0.6663,0.9353,0.6983,0.6563,0.8058,0.5992,2345.6771
19,0.4449,0.6665,0.9365,0.6986,0.6487,0.8065,0.5993,2346.8492
20,0.4447,0.6671,0.94,0.6992,0.6549,0.8079,0.5999,2342.8774
21,0.4454,0.6677,0.9412,0.6985,0.6536,0.8048,0.5991,2340.4239
22,0.4438,0.664,0.9376,0.6974,0.6467,0.8065,0.5984,2335.3624
23,0.4439,0.6629,0.9365,0.6973,0.6508,0.8064,0.5987,2332.6601
24,0.4446,0.6636,0.9365,0.6977,0.6501,0.8069,0.5989,2330.9613
