epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4506,0.6485,0.942,0.6754,0.579,0.782,0.5694,2114.2843
1,0.4506,0.6475,0.9409,0.6754,0.5721,0.7832,0.5697,2120.1782
2,0.4508,0.6472,0.9409,0.6758,0.5776,0.7833,0.5701,2121.1036
3,0.45,0.6466,0.9409,0.675,0.5721,0.7826,0.569,2123.0942
4,0.4481,0.6446,0.942,0.6738,0.579,0.7836,0.5677,2117.7187
5,0.4482,0.6434,0.9409,0.6734,0.5804,0.784,0.5674,2108.7508
6,0.4501,0.6466,0.9409,0.6754,0.5901,0.7825,0.5699,2110.9192
7,0.4505,0.6484,0.942,0.6735,0.5935,0.7752,0.5677,2114.5669
8,0.45,0.6477,0.942,0.6742,0.5935,0.7781,0.5686,2117.1319
9,0.4497,0.6478,0.9432,0.6752,0.5977,0.7795,0.5696,2117.5864
10,0.4494,0.649,0.9455,0.6757,0.5983,0.7815,0.5691,2114.4049
11,0.4503,0.6496,0.9455,0.6762,0.6004,0.78,0.57,2116.1026
12,0.4506,0.6501,0.9455,0.6766,0.597,0.7802,0.5704,2112.3376
13,0.4506,0.6502,0.9455,0.6762,0.5901,0.7793,0.5701,2104.4866
14,0.4508,0.6498,0.9443,0.6766,0.5914,0.7809,0.5705,2106.9775
15,0.4509,0.6511,0.9466,0.6782,0.5921,0.7859,0.5717,2102.5783
16,0.4505,0.6496,0.9466,0.677,0.6059,0.7845,0.5703,2094.0698
17,0.4501,0.6483,0.9443,0.6782,0.6032,0.787,0.5721,2087.6827
18,0.4494,0.6471,0.9455,0.6781,0.608,0.7875,0.5726,2083.2459
19,0.4495,0.6474,0.9443,0.6771,0.6115,0.7851,0.571,2085.1211
20,0.4499,0.6483,0.9432,0.6778,0.6115,0.7858,0.5716,2086.6552
