epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4513,0.6499,0.9443,0.6772,0.5921,0.7813,0.571,2304.4475
1,0.4517,0.6528,0.9455,0.6779,0.5921,0.7799,0.5717,2308.0644
2,0.4522,0.6534,0.9443,0.6786,0.5956,0.7804,0.5725,2310.5325
3,0.4523,0.6532,0.9443,0.6781,0.5928,0.7806,0.5716,2316.5145
4,0.4526,0.6528,0.9432,0.6782,0.5887,0.7805,0.5721,2313.4285
5,0.4525,0.6528,0.9443,0.6786,0.588,0.7819,0.5725,2312.6453
6,0.4519,0.6515,0.9443,0.6783,0.5901,0.781,0.5729,2308.9487
7,0.4517,0.6521,0.9443,0.6784,0.5942,0.7819,0.5723,2303.9906
8,0.4514,0.6505,0.9443,0.6791,0.5983,0.7858,0.5733,2292.8175
9,0.452,0.6528,0.9466,0.6803,0.6066,0.7866,0.574,2290.1862
10,0.4525,0.6525,0.9455,0.6809,0.608,0.7877,0.5752,2286.05
11,0.4522,0.6516,0.9466,0.6803,0.6135,0.7882,0.5746,2280.9397
12,0.4524,0.6505,0.9443,0.6811,0.6149,0.7897,0.5758,2279.5887
13,0.4526,0.6516,0.9455,0.6824,0.6184,0.7929,0.5767,2273.6562
14,0.4519,0.6506,0.9455,0.681,0.6149,0.7901,0.5758,2272.3162
15,0.4528,0.6531,0.9489,0.6815,0.6066,0.7898,0.5755,2280.5839
16,0.4528,0.6535,0.9489,0.6824,0.6101,0.7909,0.5767,2281.1186
17,0.4526,0.6524,0.9477,0.6824,0.6128,0.793,0.5765,2279.0182
18,0.452,0.6522,0.9489,0.6818,0.608,0.7912,0.5758,2280.7724
19,0.453,0.6528,0.9477,0.684,0.6108,0.7948,0.5784,2284.7599
20,0.4534,0.6537,0.9477,0.6832,0.6108,0.7923,0.5773,2284.171
21,0.453,0.6538,0.9489,0.6822,0.6142,0.7906,0.5763,2284.7873
22,0.4533,0.655,0.9489,0.6834,0.6135,0.7928,0.5773,2287.0809
23,0.4526,0.6536,0.9489,0.6825,0.6177,0.7909,0.577,2286.7128
24,0.4531,0.6564,0.95,0.684,0.6135,0.7926,0.5779,2286.6722
