epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3907,0.6023,0.9266,0.5946,0.4279,0.7113,0.469,1491.3157
1,0.3911,0.6023,0.9242,0.5944,0.4244,0.7112,0.4688,1499.3
2,0.3915,0.6014,0.9231,0.5948,0.4251,0.7132,0.4696,1502.5115
3,0.392,0.603,0.9242,0.5967,0.4286,0.7157,0.4716,1501.3026
4,0.393,0.6066,0.9277,0.5979,0.4369,0.7144,0.4724,1501.0855
5,0.3948,0.611,0.9301,0.6003,0.4375,0.7159,0.4741,1504.8402
6,0.3944,0.611,0.9301,0.6,0.4334,0.7159,0.4739,1504.9069
7,0.3946,0.6105,0.9301,0.5996,0.441,0.7152,0.473,1500.8499
8,0.3949,0.6103,0.9289,0.6001,0.4444,0.7162,0.474,1499.7002
9,0.3946,0.6075,0.9254,0.6001,0.4479,0.7177,0.4744,1497.6833
10,0.3949,0.6076,0.9254,0.6019,0.4527,0.7219,0.4765,1497.2128
11,0.395,0.6069,0.9254,0.6021,0.4569,0.7213,0.4777,1496.0885
12,0.3939,0.6046,0.9242,0.601,0.4589,0.7208,0.4766,1490.7659
13,0.3941,0.6073,0.9277,0.6011,0.4624,0.7192,0.4763,1484.1844
14,0.3931,0.6075,0.9266,0.6014,0.4617,0.7211,0.4763,1484.1677
15,0.3936,0.6075,0.9266,0.6031,0.4617,0.7229,0.4786,1485.0328
16,0.3938,0.6085,0.9277,0.6035,0.4645,0.7247,0.4784,1482.5744
17,0.3944,0.6076,0.9266,0.6035,0.461,0.7248,0.4783,1484.1844
18,0.3952,0.611,0.9289,0.6031,0.4686,0.7212,0.4773,1483.1213
19,0.3945,0.6099,0.9277,0.6031,0.4651,0.7229,0.4772,1481.7413
20,0.3952,0.61,0.9266,0.6026,0.4748,0.7201,0.4771,1481.9854
21,0.3953,0.609,0.9254,0.6024,0.4748,0.7191,0.4774,1477.7853
22,0.3955,0.607,0.9231,0.6012,0.4769,0.7186,0.4763,1478.1945
23,0.395,0.6074,0.9231,0.6018,0.479,0.719,0.477,1479.469
24,0.3953,0.6092,0.9242,0.6024,0.479,0.7206,0.4772,1478.7408
