epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5746,0.6377,0.9731,0.7614,0.6425,0.8706,0.6693,3167.3921
1,0.5745,0.6362,0.972,0.7608,0.6363,0.8704,0.6692,3175.1125
2,0.576,0.6368,0.9709,0.7625,0.6294,0.8722,0.6712,3179.3004
3,0.5752,0.6368,0.9731,0.7622,0.6356,0.873,0.6707,3172.6559
4,0.5759,0.6387,0.9741,0.7627,0.6377,0.8732,0.6709,3191.4217
5,0.5774,0.6412,0.9752,0.7649,0.6391,0.8766,0.673,3196.0642
6,0.5773,0.6403,0.9752,0.7647,0.6508,0.8756,0.673,3192.2468
7,0.5778,0.6411,0.9763,0.7651,0.6501,0.8748,0.6737,3188.2634
8,0.5773,0.6404,0.9774,0.7652,0.6522,0.8766,0.6737,3181.6783
9,0.5774,0.6416,0.9774,0.7659,0.6542,0.8779,0.674,3182.7709
10,0.5779,0.6416,0.9774,0.7658,0.6611,0.8784,0.674,3166.2109
11,0.5777,0.641,0.9763,0.7653,0.6632,0.8766,0.6737,3162.5235
12,0.5775,0.6406,0.9752,0.7637,0.6687,0.873,0.672,3159.8766
13,0.576,0.6364,0.9731,0.7611,0.6625,0.872,0.6695,3166.9073
14,0.5756,0.6366,0.9752,0.7618,0.6632,0.8721,0.6705,3154.9125
15,0.5756,0.6358,0.9752,0.7609,0.6632,0.8712,0.6696,3156.4242
16,0.5767,0.6386,0.9752,0.763,0.6667,0.8736,0.6712,3158.7028
17,0.5758,0.637,0.9731,0.7629,0.6646,0.8751,0.6714,3149.8112
18,0.5753,0.6363,0.9731,0.7633,0.6674,0.8768,0.6719,3144.1148
19,0.5759,0.6369,0.9731,0.7637,0.6632,0.8774,0.672,3141.3334
20,0.575,0.635,0.9731,0.7619,0.6743,0.8752,0.6704,3132.3939
