epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2268,0.3499,0.7937,0.3603,0.2353,0.5359,0.2411,565.1772
1,0.231,0.356,0.7984,0.3659,0.2333,0.5416,0.2456,573.8233
2,0.2344,0.3615,0.8019,0.3692,0.2374,0.5412,0.2482,579.3379
3,0.2365,0.3636,0.803,0.3725,0.2367,0.5429,0.2522,584.749
4,0.2389,0.3683,0.8042,0.3752,0.2367,0.5436,0.254,587.5688
5,0.241,0.3711,0.8089,0.3781,0.236,0.5459,0.2568,591.5629
6,0.2427,0.3742,0.8124,0.3809,0.236,0.5475,0.2593,593.001
7,0.2434,0.3748,0.8112,0.3815,0.2409,0.5461,0.2599,593.4537
8,0.2458,0.3782,0.8159,0.3847,0.2422,0.5485,0.2628,595.261
9,0.2481,0.3833,0.8205,0.3868,0.2436,0.5486,0.264,596.8942
10,0.2488,0.3839,0.8193,0.3879,0.2388,0.5492,0.2652,599.101
11,0.2492,0.3871,0.8193,0.3884,0.2395,0.5506,0.2647,597.577
12,0.249,0.3857,0.8205,0.3887,0.2422,0.5524,0.2651,597.1291
13,0.2503,0.3872,0.8193,0.39,0.2484,0.553,0.2662,596.686
14,0.251,0.3872,0.8205,0.391,0.2484,0.5555,0.2671,595.0417
15,0.2514,0.3882,0.8228,0.392,0.2505,0.5572,0.2678,594.0705
16,0.2515,0.3877,0.8217,0.3903,0.254,0.5529,0.2664,593.3288
17,0.2509,0.386,0.8205,0.3903,0.254,0.5541,0.2668,592.7642
18,0.2501,0.386,0.8228,0.3907,0.2574,0.5574,0.2672,591.4612
19,0.2509,0.3877,0.8252,0.3913,0.2574,0.5563,0.2676,591.2429
20,0.2513,0.3884,0.824,0.3926,0.2636,0.5584,0.2691,590.7544
21,0.2513,0.3888,0.8252,0.3932,0.2643,0.5606,0.2695,591.8457
22,0.2523,0.3909,0.8252,0.3949,0.2671,0.5616,0.2709,590.7237
23,0.2527,0.3909,0.8252,0.3953,0.2685,0.5621,0.2714,590.0638
24,0.2535,0.3928,0.8263,0.3964,0.2698,0.5622,0.2722,589.5641
