epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3868,0.6108,0.9368,0.6112,0.4872,0.7263,0.4936,1581.0041
1,0.3877,0.6119,0.9368,0.614,0.4865,0.7286,0.4972,1584.1915
2,0.3875,0.6116,0.9368,0.6139,0.49,0.7281,0.4973,1585.5636
3,0.388,0.6119,0.9368,0.6132,0.4934,0.7284,0.4962,1584.2888
4,0.3882,0.6131,0.938,0.6142,0.4934,0.7285,0.4972,1587.7593
5,0.3885,0.6113,0.9357,0.6119,0.501,0.725,0.4951,1584.4337
6,0.3884,0.6116,0.9357,0.6113,0.4997,0.7247,0.494,1586.8553
7,0.3895,0.6131,0.9368,0.6133,0.4983,0.7276,0.496,1585.1426
8,0.3898,0.6114,0.9368,0.6118,0.5052,0.7271,0.4943,1579.5687
9,0.389,0.61,0.9333,0.612,0.5031,0.7263,0.4953,1577.248
10,0.3894,0.6116,0.9368,0.6132,0.5052,0.7264,0.4967,1574.7567
11,0.389,0.6127,0.9345,0.6134,0.5024,0.7273,0.4968,1572.6006
12,0.3902,0.6146,0.9357,0.6151,0.5079,0.7277,0.4984,1575.9538
13,0.3894,0.6139,0.9368,0.6143,0.5093,0.7268,0.4975,1573.4646
14,0.389,0.6117,0.9357,0.6147,0.5155,0.7297,0.4988,1567.1709
15,0.3894,0.6123,0.9357,0.6143,0.5141,0.7293,0.4979,1566.7532
16,0.389,0.6082,0.931,0.6117,0.5176,0.7269,0.4959,1564.8681
17,0.3896,0.6101,0.9322,0.614,0.5231,0.7287,0.4984,1559.1263
18,0.3892,0.6096,0.931,0.6152,0.5238,0.7331,0.4995,1558.0834
19,0.3908,0.6124,0.9322,0.6176,0.519,0.7348,0.5021,1556.9902
20,0.3902,0.6108,0.9333,0.6173,0.5231,0.7363,0.5018,1553.9157
