epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.344,0.4612,0.8757,0.4911,0.3223,0.6423,0.3637,1057.7511
1,0.3455,0.4632,0.8779,0.4924,0.3223,0.6427,0.3648,1063.3622
2,0.3463,0.4669,0.8801,0.4933,0.3251,0.6434,0.365,1064.4397
3,0.3457,0.4664,0.8801,0.4939,0.332,0.6456,0.366,1063.8039
4,0.3462,0.4666,0.8801,0.4944,0.3257,0.6464,0.3667,1065.1162
5,0.3463,0.4674,0.8779,0.4944,0.3299,0.6444,0.3671,1064.2185
6,0.3473,0.4688,0.8779,0.4956,0.3299,0.6448,0.3683,1066.1857
7,0.3476,0.4678,0.8779,0.4956,0.3285,0.6454,0.3687,1068.0147
8,0.3495,0.4733,0.8824,0.4988,0.3326,0.6484,0.3706,1067.2755
9,0.3501,0.4739,0.8801,0.4991,0.334,0.6477,0.3709,1064.1216
10,0.3506,0.4737,0.8824,0.4999,0.3313,0.6494,0.3719,1064.971
11,0.3502,0.4706,0.8779,0.5001,0.3354,0.6507,0.373,1061.7896
12,0.3501,0.4723,0.8812,0.4991,0.3326,0.6467,0.3715,1063.282
13,0.3503,0.4719,0.8801,0.4999,0.3361,0.6486,0.3726,1061.0122
14,0.3508,0.473,0.8824,0.5009,0.3389,0.651,0.3734,1060.2936
15,0.3495,0.4705,0.8801,0.4998,0.343,0.652,0.3724,1059.1876
16,0.3504,0.4717,0.8812,0.5001,0.343,0.651,0.3724,1056.707
17,0.3505,0.4739,0.8835,0.5007,0.3423,0.6509,0.3723,1055.9065
18,0.3505,0.4717,0.8801,0.5009,0.3458,0.6522,0.3733,1052.0988
19,0.3509,0.4756,0.8835,0.5032,0.343,0.6549,0.3748,1052.2936
20,0.3507,0.4729,0.8835,0.5026,0.3458,0.6538,0.3748,1051.8626
21,0.3509,0.4735,0.8846,0.503,0.3492,0.6548,0.375,1048.3718
22,0.3502,0.4712,0.8835,0.502,0.3506,0.652,0.3751,1046.4616
23,0.3506,0.472,0.8824,0.5027,0.3547,0.6538,0.3755,1041.1415
24,0.3514,0.4737,0.8835,0.5031,0.3623,0.6539,0.3757,1038.091
