epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.459,0.6698,0.9498,0.7106,0.6404,0.8121,0.6124,2512.2631
1,0.458,0.6687,0.9509,0.7092,0.6446,0.8112,0.6106,2510.5755
2,0.4586,0.669,0.9498,0.7087,0.6425,0.8094,0.6101,2516.4543
3,0.4588,0.6713,0.9521,0.7108,0.6542,0.8128,0.6119,2514.3016
4,0.4592,0.6695,0.9509,0.7111,0.6529,0.8137,0.6134,2516.5128
5,0.4598,0.6714,0.9521,0.7112,0.6508,0.812,0.613,2517.5402
6,0.4592,0.6698,0.9521,0.7115,0.6501,0.8134,0.614,2515.5815
7,0.4591,0.6679,0.9498,0.7115,0.6563,0.8132,0.6148,2514.462
8,0.4581,0.6666,0.9498,0.7105,0.6542,0.8142,0.6135,2515.3079
9,0.458,0.6655,0.9475,0.7112,0.6625,0.8148,0.6152,2509.0596
10,0.4582,0.6658,0.9475,0.7103,0.6653,0.8134,0.6137,2506.6741
11,0.458,0.6664,0.9486,0.7105,0.6674,0.8137,0.6135,2500.7115
12,0.4588,0.6682,0.9498,0.7117,0.6715,0.8139,0.6147,2499.5442
13,0.4588,0.6672,0.9486,0.7099,0.6694,0.8134,0.6121,2506.355
14,0.4589,0.6669,0.9486,0.712,0.6729,0.8159,0.6151,2498.0412
15,0.4595,0.6685,0.9498,0.7127,0.6784,0.8171,0.6153,2493.9321
16,0.4587,0.668,0.9498,0.7114,0.6736,0.8153,0.6137,2492.6217
17,0.4579,0.6672,0.9509,0.7099,0.6736,0.813,0.612,2485.3186
18,0.4583,0.6666,0.9498,0.7104,0.6701,0.8142,0.613,2479.9305
19,0.4587,0.6666,0.9486,0.7105,0.6722,0.8136,0.6134,2479.8939
20,0.4596,0.6684,0.9498,0.7108,0.6812,0.8096,0.614,2481.3606
21,0.4602,0.6692,0.9486,0.7106,0.677,0.8099,0.6135,2473.8534
22,0.4597,0.6681,0.9475,0.7111,0.677,0.8107,0.6146,2469.4452
23,0.4592,0.6666,0.9475,0.7104,0.6749,0.8116,0.6138,2474.4804
24,0.4594,0.6662,0.9475,0.71,0.6722,0.811,0.6133,2475.6742
