epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3603,0.5492,0.8977,0.5469,0.4017,0.6749,0.4212,1373.263
1,0.3603,0.5498,0.8966,0.5479,0.4003,0.6762,0.4221,1382.4151
2,0.3638,0.5552,0.8989,0.5511,0.401,0.6756,0.4253,1392.3576
3,0.3644,0.5573,0.8989,0.5526,0.4023,0.6781,0.4264,1395.0533
4,0.3655,0.5589,0.9011,0.5541,0.4017,0.6794,0.4278,1396.4606
5,0.3664,0.5579,0.8989,0.5535,0.4037,0.6767,0.4275,1397.52
6,0.3649,0.5584,0.9034,0.554,0.403,0.6788,0.4278,1397.4402
7,0.3651,0.5577,0.9023,0.5549,0.4003,0.6811,0.429,1400.9703
8,0.3653,0.5564,0.9,0.5538,0.4044,0.6777,0.429,1402.5309
9,0.3649,0.5588,0.9045,0.5548,0.4003,0.6799,0.4291,1402.1313
10,0.3651,0.5577,0.9034,0.5543,0.4044,0.68,0.4284,1399.6962
11,0.3653,0.5571,0.9011,0.5548,0.4065,0.6819,0.4291,1400.2051
12,0.3663,0.5575,0.9023,0.5552,0.4092,0.6822,0.4298,1399.1494
13,0.3669,0.5582,0.9011,0.5557,0.412,0.6821,0.4301,1395.189
14,0.3658,0.5573,0.9023,0.5557,0.4148,0.6839,0.4303,1396.4537
15,0.3664,0.5587,0.9023,0.5569,0.4182,0.6855,0.4311,1394.5055
16,0.3664,0.5601,0.9034,0.5578,0.421,0.6857,0.4322,1393.9628
17,0.3674,0.5624,0.9068,0.5589,0.421,0.6852,0.4331,1393.9218
18,0.3661,0.5603,0.9034,0.5564,0.4244,0.683,0.4305,1387.3016
19,0.3658,0.559,0.9045,0.557,0.4244,0.6852,0.4318,1387.0566
20,0.3664,0.56,0.9057,0.5573,0.4306,0.6854,0.4317,1385.8685
21,0.3681,0.5634,0.908,0.5599,0.432,0.6881,0.4342,1387.6069
22,0.368,0.5641,0.908,0.56,0.4348,0.688,0.4341,1385.3774
23,0.3678,0.5643,0.9068,0.5607,0.4355,0.6902,0.4347,1384.1997
24,0.3674,0.5638,0.9057,0.5613,0.4451,0.6935,0.4354,1381.1452
