epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2294,0.308,0.788,0.3236,0.0925,0.5028,0.2026,477.1447
1,0.2263,0.305,0.7892,0.3216,0.0918,0.5036,0.2013,475.1698
2,0.2263,0.3078,0.7949,0.3223,0.0918,0.5008,0.2018,475.4207
3,0.2266,0.3066,0.7915,0.3224,0.0952,0.4994,0.2023,474.3589
4,0.2268,0.305,0.7857,0.3222,0.0973,0.5012,0.2025,473.203
5,0.226,0.3041,0.7857,0.3217,0.098,0.5007,0.2024,473.255
6,0.2252,0.3034,0.7834,0.3208,0.1021,0.4991,0.2019,472.1422
7,0.2251,0.3033,0.7834,0.3211,0.107,0.5017,0.2019,470.3826
8,0.2243,0.3041,0.7892,0.3219,0.1104,0.5039,0.2027,465.6456
9,0.2224,0.3008,0.7846,0.3199,0.1132,0.5026,0.2012,463.2961
10,0.2232,0.3018,0.7846,0.3218,0.1159,0.5065,0.2029,459.7158
11,0.2227,0.3,0.78,0.3221,0.1201,0.5079,0.2037,458.8294
12,0.2235,0.3015,0.78,0.3227,0.1228,0.5071,0.2043,457.5134
13,0.2236,0.3018,0.7834,0.3233,0.1263,0.5098,0.2045,455.3213
14,0.2238,0.3015,0.7823,0.3235,0.1291,0.5085,0.2052,453.8957
15,0.2218,0.298,0.78,0.3221,0.1332,0.5102,0.2046,452.1244
16,0.2217,0.2966,0.7823,0.3219,0.1422,0.5115,0.2047,449.6566
17,0.2227,0.298,0.7834,0.323,0.1435,0.5124,0.2054,448.1706
18,0.2234,0.3003,0.7857,0.3237,0.1449,0.5122,0.2055,446.9856
19,0.2244,0.302,0.7892,0.3256,0.1498,0.5164,0.2068,446.4962
20,0.225,0.3002,0.7834,0.3258,0.1525,0.5167,0.2074,445.2926
21,0.2247,0.3001,0.7823,0.3247,0.156,0.5146,0.2065,444.1124
22,0.225,0.3009,0.7811,0.3252,0.1573,0.5143,0.207,442.3055
23,0.2236,0.2983,0.7788,0.3239,0.1601,0.5149,0.2062,440.1674
24,0.2232,0.2981,0.7834,0.3235,0.1622,0.5141,0.2058,437.7983
