epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3964,0.6125,0.9266,0.6031,0.4548,0.7201,0.4772,1644.3224
1,0.3966,0.6131,0.9266,0.6054,0.4576,0.7253,0.4798,1650.2675
2,0.3974,0.614,0.9254,0.607,0.4596,0.7268,0.4817,1650.9274
3,0.3969,0.6116,0.9266,0.607,0.4562,0.729,0.4822,1651.4134
4,0.3962,0.6107,0.9254,0.6069,0.4582,0.7289,0.4826,1656.9966
5,0.3981,0.6159,0.9301,0.6081,0.461,0.7292,0.4822,1655.8597
6,0.3983,0.6172,0.9301,0.6082,0.4603,0.7269,0.4823,1656.3065
7,0.3988,0.6192,0.9324,0.6095,0.4631,0.7291,0.4831,1650.2883
8,0.3991,0.6192,0.9324,0.6091,0.4651,0.7279,0.4828,1649.9577
9,0.3992,0.6195,0.9336,0.6111,0.4707,0.7308,0.4852,1648.0341
10,0.3992,0.6201,0.9347,0.6104,0.4776,0.7279,0.4846,1644.6564
11,0.3991,0.617,0.9301,0.6103,0.481,0.728,0.4858,1640.0642
12,0.3984,0.6169,0.9312,0.608,0.479,0.7234,0.483,1642.4725
13,0.3991,0.6184,0.9336,0.6104,0.4762,0.7288,0.4856,1639.6986
14,0.3976,0.6174,0.9347,0.6098,0.481,0.7298,0.4847,1637.6128
15,0.3979,0.6168,0.9347,0.6087,0.4831,0.7278,0.4837,1632.8907
16,0.398,0.6172,0.9336,0.6081,0.4776,0.7262,0.4829,1631.549
17,0.3979,0.6167,0.9324,0.6085,0.4824,0.7272,0.4836,1625.3353
18,0.3986,0.6197,0.9347,0.6092,0.4831,0.7284,0.4835,1624.0157
19,0.3986,0.6169,0.9312,0.6096,0.4893,0.7282,0.4852,1621.5091
20,0.3971,0.6152,0.9312,0.6087,0.4983,0.7294,0.4839,1617.8672
