epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5286,0.6666,0.96,0.7673,0.7564,0.8738,0.6838,3603.5323
1,0.5286,0.6664,0.9578,0.766,0.7585,0.8714,0.6825,3609.2889
2,0.5283,0.6641,0.9578,0.7664,0.7557,0.8737,0.6835,3615.1449
3,0.5288,0.6638,0.9578,0.7672,0.7557,0.8748,0.6848,3615.4489
4,0.529,0.665,0.9578,0.7675,0.755,0.8747,0.6851,3615.8066
5,0.5286,0.6643,0.9578,0.7671,0.7529,0.8752,0.6844,3615.5157
6,0.5286,0.6642,0.9589,0.7673,0.7509,0.8756,0.6849,3624.6834
7,0.5284,0.6635,0.9578,0.765,0.755,0.8711,0.6825,3620.8582
8,0.5291,0.6644,0.9567,0.766,0.7605,0.8719,0.6834,3615.6287
9,0.529,0.6641,0.9556,0.7679,0.7612,0.876,0.6859,3608.7903
10,0.529,0.6643,0.9567,0.7673,0.7647,0.8746,0.6854,3610.4258
11,0.5283,0.666,0.9589,0.7681,0.7688,0.8754,0.6858,3606.0806
12,0.5303,0.6673,0.9589,0.7676,0.7681,0.8729,0.6849,3613.3348
13,0.5294,0.6659,0.9589,0.7669,0.766,0.8733,0.6843,3598.7302
14,0.5299,0.6658,0.9567,0.7665,0.7716,0.872,0.6837,3589.2366
15,0.5299,0.6665,0.9578,0.7659,0.7681,0.8711,0.6825,3586.9408
16,0.5293,0.6652,0.9567,0.7654,0.7723,0.872,0.682,3586.1581
17,0.5286,0.6654,0.9578,0.7659,0.7764,0.8733,0.6826,3579.7104
18,0.529,0.6664,0.9567,0.7668,0.7757,0.874,0.6836,3572.9739
19,0.5294,0.6672,0.9589,0.7663,0.7778,0.8718,0.683,3566.328
20,0.5288,0.6672,0.9578,0.767,0.7716,0.8732,0.6839,3567.7483
21,0.5287,0.666,0.9567,0.7681,0.775,0.8746,0.6861,3564.1626
22,0.5286,0.6666,0.9578,0.7672,0.7805,0.8732,0.6845,3563.1331
23,0.5282,0.6646,0.9578,0.7662,0.7805,0.8735,0.6836,3578.8876
24,0.528,0.6657,0.9589,0.7659,0.7764,0.8711,0.6835,3570.1747
