epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.47,0.6377,0.9465,0.6772,0.5418,0.7885,0.5679,2205.5786
1,0.4713,0.6396,0.9476,0.6779,0.5397,0.7877,0.5685,2214.2198
2,0.4713,0.6375,0.9465,0.6765,0.5376,0.7864,0.5674,2215.4879
3,0.471,0.6389,0.9465,0.6766,0.5383,0.7854,0.5672,2216.4181
4,0.4721,0.6397,0.9465,0.6784,0.5431,0.7886,0.569,2214.5202
5,0.473,0.6415,0.9465,0.6797,0.5493,0.788,0.5705,2206.4297
6,0.4727,0.6402,0.9442,0.6804,0.5542,0.7905,0.5717,2209.5771
7,0.4722,0.6392,0.9442,0.6803,0.5528,0.7909,0.5718,2209.1707
8,0.473,0.6427,0.9476,0.6806,0.5521,0.7893,0.5714,2207.9157
9,0.4735,0.6444,0.9476,0.6829,0.5514,0.7922,0.5735,2211.8867
10,0.4731,0.6435,0.9487,0.6828,0.5618,0.7918,0.5739,2206.6386
11,0.4726,0.643,0.9465,0.6826,0.5638,0.7928,0.5736,2209.1679
12,0.4728,0.6425,0.9453,0.6816,0.5625,0.7886,0.573,2202.7379
13,0.4724,0.642,0.9465,0.6808,0.5611,0.7857,0.5724,2192.0288
14,0.4731,0.6435,0.9487,0.682,0.5645,0.7886,0.573,2194.9608
15,0.4736,0.6435,0.9476,0.6819,0.5645,0.7866,0.5731,2196.3518
16,0.4726,0.6427,0.9476,0.6815,0.5694,0.7867,0.5727,2190.7173
17,0.4724,0.6417,0.9465,0.6813,0.5742,0.7876,0.5724,2182.5481
18,0.4726,0.6412,0.9465,0.6816,0.5769,0.7885,0.5733,2176.7494
19,0.4732,0.6418,0.9487,0.6823,0.5769,0.7897,0.5738,2178.2269
20,0.4732,0.6427,0.9487,0.6818,0.5839,0.7882,0.5728,2178.6538
