epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4966,0.6743,0.9563,0.7392,0.7026,0.8419,0.6472,2835.7832
1,0.498,0.6794,0.9586,0.741,0.7039,0.8432,0.6479,2849.6316
2,0.4974,0.676,0.9574,0.7398,0.697,0.8441,0.6469,2850.076
3,0.4981,0.6755,0.9552,0.741,0.7026,0.8453,0.6487,2844.0933
4,0.4988,0.6789,0.9574,0.7432,0.6963,0.8467,0.6509,2855.6137
5,0.4983,0.6785,0.9574,0.743,0.7046,0.8445,0.6511,2853.7513
6,0.4973,0.6765,0.9563,0.7421,0.7039,0.8457,0.6499,2841.3487
7,0.497,0.6745,0.9541,0.7394,0.7005,0.8425,0.6471,2840.0955
8,0.4971,0.6752,0.9541,0.7413,0.7067,0.8459,0.649,2839.996
9,0.4965,0.6748,0.9552,0.7393,0.7157,0.8427,0.6466,2837.8968
10,0.4961,0.6729,0.9541,0.739,0.7157,0.8434,0.6465,2821.6121
11,0.4966,0.6737,0.9541,0.7381,0.7177,0.8409,0.6457,2813.988
12,0.4961,0.6737,0.9541,0.7391,0.726,0.8438,0.6464,2813.2118
13,0.4969,0.6752,0.9552,0.7398,0.7219,0.8426,0.647,2820.9452
14,0.4971,0.6748,0.9541,0.7401,0.7246,0.8438,0.6474,2810.4607
15,0.4969,0.6758,0.9563,0.7391,0.7233,0.8414,0.6459,2811.0184
16,0.497,0.6761,0.9563,0.7371,0.7288,0.8381,0.6437,2817.4735
17,0.4966,0.6752,0.9552,0.7386,0.7322,0.8417,0.6455,2810.5634
18,0.4968,0.6735,0.953,0.7382,0.7357,0.8418,0.6454,2801.6212
19,0.4965,0.6738,0.9541,0.7382,0.7295,0.8409,0.6457,2794.583
20,0.4959,0.672,0.953,0.7372,0.7343,0.8405,0.6448,2782.5759
