epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.353,0.5408,0.8932,0.5365,0.372,0.6643,0.4099,1145.0666
1,0.354,0.5414,0.8943,0.5365,0.3747,0.6634,0.41,1149.4325
2,0.3557,0.5452,0.8966,0.5385,0.372,0.6636,0.4114,1155.6
3,0.355,0.5437,0.8966,0.5383,0.3727,0.6654,0.4117,1156.4148
4,0.3564,0.5466,0.8955,0.541,0.372,0.6679,0.4144,1158.1433
5,0.3563,0.5476,0.8977,0.5413,0.3741,0.6686,0.4144,1159.5603
6,0.3568,0.546,0.8943,0.5414,0.3754,0.6679,0.4154,1158.6275
7,0.3566,0.5455,0.892,0.5414,0.383,0.6692,0.4154,1159.4782
8,0.3563,0.544,0.8909,0.5403,0.381,0.6681,0.4142,1157.4934
9,0.3551,0.5449,0.8966,0.541,0.3823,0.6704,0.4149,1157.7031
10,0.3559,0.5447,0.8966,0.5413,0.3885,0.67,0.4153,1158.5755
11,0.3577,0.548,0.8966,0.5429,0.3865,0.6713,0.4164,1158.9765
12,0.3582,0.5487,0.8955,0.5436,0.3892,0.6697,0.4171,1159.9153
13,0.359,0.5486,0.8943,0.5442,0.3906,0.6705,0.4179,1158.8201
14,0.3594,0.5494,0.8943,0.5452,0.3941,0.6724,0.4189,1158.2103
15,0.3595,0.5494,0.8955,0.5443,0.3961,0.6712,0.4179,1155.0531
16,0.361,0.5509,0.8943,0.5464,0.3989,0.6737,0.4197,1156.4423
17,0.3616,0.5535,0.8955,0.5483,0.3989,0.6766,0.4212,1156.2998
18,0.3605,0.5515,0.8977,0.5471,0.4037,0.6779,0.4198,1153.3776
19,0.3597,0.5478,0.8943,0.5467,0.4099,0.6791,0.4204,1149.5884
20,0.3599,0.5501,0.8966,0.5473,0.4134,0.6787,0.4207,1150.0517
21,0.3605,0.5502,0.8966,0.5473,0.4189,0.6766,0.4211,1145.7373
22,0.3599,0.5478,0.8932,0.5469,0.4182,0.678,0.4209,1143.9315
23,0.3594,0.5478,0.8955,0.5463,0.4168,0.6763,0.4204,1144.7036
24,0.3595,0.547,0.892,0.5465,0.4189,0.6756,0.4214,1141.6972
