epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2228,0.2957,0.78,0.3232,0.1601,0.5146,0.2062,518.9417
1,0.2224,0.2948,0.7765,0.3234,0.1622,0.5165,0.2064,517.4166
2,0.2232,0.297,0.7765,0.3247,0.167,0.5175,0.2073,516.4915
3,0.2227,0.2952,0.773,0.3237,0.1705,0.5156,0.2068,514.9365
4,0.2222,0.2946,0.7753,0.3241,0.1732,0.5189,0.2074,512.6662
5,0.2217,0.2947,0.7776,0.3244,0.1767,0.5204,0.2076,510.215
6,0.2207,0.2938,0.7776,0.3242,0.1767,0.5231,0.2071,507.7325
7,0.221,0.2958,0.78,0.3251,0.1787,0.5248,0.2076,506.1025
8,0.2224,0.2976,0.7834,0.3265,0.1856,0.5262,0.2086,506.7531
9,0.2235,0.2988,0.7846,0.3269,0.1884,0.5243,0.2088,506.9568
10,0.2233,0.2974,0.7811,0.3263,0.1905,0.5231,0.2085,505.3588
11,0.2243,0.3008,0.7857,0.3285,0.1946,0.5265,0.21,503.1162
12,0.2232,0.2991,0.7857,0.3281,0.1974,0.5286,0.21,501.853
13,0.2245,0.302,0.788,0.3304,0.1988,0.5307,0.2115,500.7766
14,0.2235,0.3002,0.7892,0.3296,0.1994,0.5328,0.2109,498.7642
15,0.2235,0.3008,0.7892,0.3295,0.205,0.5308,0.211,498.0993
16,0.2253,0.3023,0.788,0.3302,0.2057,0.5285,0.2113,497.4121
17,0.225,0.3018,0.7903,0.3301,0.207,0.5284,0.2114,495.4114
18,0.2256,0.3023,0.7869,0.331,0.2146,0.5302,0.2125,492.1703
19,0.2253,0.3029,0.7892,0.3318,0.2195,0.5318,0.213,490.0272
20,0.2234,0.2979,0.7869,0.33,0.2229,0.5334,0.2121,486.109
21,0.2233,0.297,0.7869,0.3307,0.2243,0.5364,0.213,483.6461
22,0.2237,0.2985,0.788,0.331,0.2257,0.5353,0.213,482.0158
23,0.2226,0.2969,0.7834,0.3303,0.2277,0.5364,0.2126,480.3289
24,0.2234,0.2977,0.7846,0.3303,0.2333,0.533,0.2125,478.687
