epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3906,0.6135,0.9345,0.6181,0.5059,0.7345,0.5022,1730.7718
1,0.3916,0.6167,0.9357,0.6202,0.5052,0.7369,0.504,1736.5711
2,0.3918,0.6165,0.9357,0.6208,0.501,0.738,0.5048,1739.8552
3,0.3913,0.6164,0.9345,0.6204,0.5024,0.7371,0.5044,1738.7008
4,0.3923,0.6158,0.9298,0.6206,0.5086,0.7372,0.5049,1740.6027
5,0.3926,0.6172,0.9322,0.6213,0.5141,0.7376,0.5054,1736.1498
6,0.392,0.6164,0.931,0.6207,0.5128,0.7382,0.5049,1735.8743
7,0.3925,0.6165,0.931,0.6215,0.5155,0.7395,0.5052,1733.2171
8,0.3926,0.618,0.9333,0.6214,0.5121,0.7399,0.5048,1732.5283
9,0.3926,0.6197,0.9333,0.6236,0.5086,0.7419,0.5073,1738.7057
10,0.3922,0.6182,0.9322,0.6232,0.51,0.7412,0.5075,1727.0972
11,0.3918,0.6187,0.9333,0.625,0.5045,0.745,0.5094,1729.7463
12,0.393,0.6191,0.9333,0.6254,0.51,0.7444,0.5099,1722.1131
13,0.3926,0.6184,0.931,0.6258,0.5093,0.747,0.5104,1726.4751
14,0.3933,0.6185,0.931,0.6262,0.5066,0.7473,0.5109,1726.5225
15,0.3936,0.6184,0.931,0.6268,0.5114,0.747,0.512,1725.532
16,0.394,0.6217,0.9345,0.6261,0.5183,0.744,0.5105,1724.4088
17,0.3936,0.6215,0.9357,0.6255,0.5135,0.7439,0.5098,1722.3353
18,0.3947,0.6235,0.9368,0.6264,0.5204,0.7434,0.5103,1717.5943
19,0.3947,0.6243,0.9357,0.6264,0.5252,0.7442,0.51,1718.7354
20,0.3943,0.6205,0.9298,0.6254,0.5217,0.7425,0.5101,1716.0916
21,0.3953,0.6219,0.9298,0.626,0.528,0.742,0.5108,1715.9596
22,0.3961,0.6249,0.9345,0.6269,0.5335,0.7426,0.5107,1713.3775
23,0.3968,0.6258,0.9357,0.6288,0.5328,0.7425,0.5134,1713.9695
24,0.3973,0.627,0.9357,0.6291,0.5293,0.7419,0.5138,1713.5771
