epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4592,0.6679,0.9475,0.7069,0.6418,0.8065,0.6079,2362.8632
1,0.4591,0.6681,0.9486,0.708,0.6411,0.8085,0.6093,2368.516
2,0.4584,0.6679,0.9498,0.7076,0.6391,0.808,0.6085,2371.5917
3,0.4589,0.6691,0.9498,0.7084,0.637,0.8077,0.6094,2373.3803
4,0.4579,0.6689,0.9509,0.7076,0.6329,0.8066,0.6085,2369.9849
5,0.458,0.6686,0.9498,0.7074,0.6384,0.8046,0.6089,2365.376
6,0.4583,0.668,0.9475,0.7075,0.6398,0.8051,0.6091,2362.8189
7,0.4581,0.6679,0.9475,0.7066,0.6398,0.8045,0.608,2372.1405
8,0.4578,0.6674,0.9475,0.7067,0.6453,0.8051,0.608,2369.8241
9,0.4579,0.6672,0.9463,0.7071,0.6418,0.8069,0.6084,2364.4063
10,0.4576,0.6668,0.9463,0.7068,0.6473,0.8064,0.6081,2357.5248
11,0.4582,0.6688,0.9486,0.7098,0.6425,0.8113,0.6113,2356.1049
12,0.4582,0.6692,0.9498,0.7109,0.6473,0.8116,0.6126,2349.6951
13,0.4578,0.6679,0.9486,0.7092,0.6487,0.8095,0.611,2347.9865
14,0.4572,0.667,0.9486,0.7087,0.657,0.809,0.6108,2348.2635
15,0.4578,0.6679,0.9498,0.7097,0.6467,0.8114,0.6118,2347.5105
16,0.458,0.6672,0.9486,0.7085,0.6453,0.8083,0.6112,2340.0066
17,0.4584,0.6672,0.9475,0.7089,0.6473,0.8085,0.6114,2339.4773
18,0.4576,0.6644,0.9441,0.707,0.6515,0.8069,0.6098,2340.7661
19,0.458,0.6677,0.9486,0.7089,0.6563,0.8099,0.6108,2336.9728
20,0.4575,0.6655,0.9475,0.7085,0.6515,0.8114,0.6109,2333.8981
21,0.4574,0.6653,0.9452,0.7081,0.6536,0.8115,0.6102,2334.7695
22,0.4567,0.6658,0.9463,0.7081,0.6522,0.8125,0.6099,2327.2363
23,0.457,0.6669,0.9463,0.7075,0.657,0.8097,0.6093,2325.1124
24,0.4574,0.6666,0.9475,0.7078,0.6556,0.8104,0.6096,2325.171
