epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2266,0.3054,0.7642,0.3335,0.1774,0.5165,0.2194,502.2629
1,0.226,0.302,0.763,0.3317,0.1787,0.5139,0.2181,499.5227
2,0.2261,0.3037,0.763,0.3323,0.1801,0.5136,0.2187,498.7084
3,0.2264,0.3056,0.7676,0.334,0.1815,0.5168,0.2198,497.3222
4,0.2247,0.3045,0.7676,0.3337,0.1856,0.5178,0.22,495.2006
5,0.2239,0.3038,0.7653,0.3335,0.1877,0.52,0.2197,493.5636
6,0.2229,0.3012,0.7619,0.3319,0.187,0.5194,0.2188,491.4523
7,0.2243,0.3043,0.7619,0.3333,0.1946,0.5199,0.2195,490.4707
8,0.2249,0.3052,0.7619,0.3351,0.1988,0.5224,0.2213,490.3916
9,0.2247,0.3055,0.7608,0.335,0.2008,0.5221,0.2212,489.9154
10,0.2244,0.3066,0.7608,0.3346,0.2036,0.5218,0.2202,488.0599
11,0.2248,0.3076,0.763,0.3357,0.2077,0.5226,0.2213,486.1687
12,0.2239,0.3051,0.7653,0.3348,0.2119,0.5242,0.2205,484.3887
13,0.2237,0.3055,0.7653,0.3347,0.2105,0.5236,0.2206,483.7999
14,0.2256,0.3104,0.7698,0.3372,0.2133,0.524,0.2224,481.8873
15,0.2249,0.3084,0.771,0.3364,0.2146,0.5241,0.2221,482.0516
16,0.2252,0.3079,0.771,0.3365,0.216,0.5259,0.2222,481.0836
17,0.2249,0.3097,0.7721,0.3373,0.2208,0.5275,0.2224,478.9376
18,0.2245,0.3089,0.7687,0.337,0.2208,0.5262,0.2228,476.012
19,0.2237,0.3048,0.7642,0.3359,0.2257,0.5252,0.2229,473.3207
20,0.2239,0.3052,0.7619,0.3361,0.2312,0.5257,0.2229,470.2094
21,0.2234,0.3067,0.7642,0.3374,0.2298,0.5282,0.224,466.5002
22,0.2235,0.3059,0.7619,0.3378,0.2346,0.5291,0.2246,464.3128
23,0.2234,0.305,0.7596,0.3367,0.2367,0.5273,0.2236,464.0759
24,0.2234,0.3059,0.7608,0.3374,0.2422,0.528,0.2241,462.4769
