epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4674,0.6761,0.9555,0.7365,0.755,0.8482,0.6456,3046.9515
1,0.4676,0.676,0.9543,0.7377,0.7426,0.8495,0.6472,3059.5772
2,0.4675,0.677,0.9566,0.7376,0.746,0.8472,0.6472,3064.9626
3,0.4671,0.6771,0.9578,0.7369,0.7488,0.8466,0.6463,3064.0979
4,0.4674,0.6768,0.9578,0.7367,0.744,0.8454,0.6465,3061.3042
5,0.4672,0.676,0.9566,0.7368,0.7447,0.8466,0.6467,3063.6793
6,0.4667,0.6751,0.9543,0.7353,0.7378,0.8446,0.6445,3061.8858
7,0.4659,0.6711,0.9521,0.7335,0.7481,0.8431,0.6434,3059.7864
8,0.4661,0.671,0.9543,0.7338,0.7516,0.8459,0.6434,3044.7904
9,0.4667,0.6725,0.9543,0.7345,0.7488,0.8463,0.6435,3043.0971
10,0.4671,0.676,0.9578,0.7364,0.7488,0.847,0.6453,3039.95
11,0.4664,0.673,0.9566,0.7359,0.7495,0.8484,0.6455,3028.3877
12,0.4669,0.6752,0.9589,0.7365,0.7474,0.8501,0.6452,3029.3061
