epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2562,0.3962,0.8263,0.4006,0.2636,0.5659,0.2764,739.8181
1,0.2584,0.4006,0.8322,0.4037,0.2609,0.5679,0.2791,747.0068
2,0.2604,0.4024,0.8322,0.4052,0.2574,0.5687,0.2806,753.2372
3,0.2619,0.4031,0.831,0.4063,0.2581,0.5682,0.2819,756.653
4,0.2629,0.405,0.8368,0.408,0.2622,0.5696,0.2834,760.0126
5,0.2635,0.4055,0.838,0.4086,0.2657,0.5711,0.2837,761.1071
6,0.2653,0.411,0.8415,0.4116,0.2664,0.5736,0.2857,763.0811
7,0.2657,0.4117,0.8415,0.4123,0.2643,0.5728,0.2866,765.7406
8,0.2653,0.4098,0.8368,0.4115,0.2636,0.5716,0.2864,766.1374
9,0.2654,0.4095,0.8333,0.4121,0.265,0.5727,0.2874,766.5747
10,0.266,0.4101,0.831,0.4131,0.2664,0.573,0.2884,765.5696
11,0.2663,0.4111,0.8345,0.4134,0.2685,0.5738,0.2883,764.685
12,0.2683,0.4133,0.8345,0.4158,0.2705,0.5742,0.291,764.891
13,0.2691,0.4164,0.8368,0.417,0.2726,0.5748,0.2914,763.0779
14,0.2693,0.4166,0.838,0.4175,0.2726,0.5772,0.292,764.6866
15,0.2698,0.4158,0.8368,0.4186,0.2719,0.5801,0.2933,765.3093
16,0.2699,0.4174,0.8392,0.4192,0.2726,0.5798,0.2935,763.8542
17,0.2703,0.4187,0.8415,0.4195,0.2733,0.5803,0.2934,763.7326
18,0.2707,0.4205,0.8462,0.4195,0.2774,0.5803,0.2929,761.0836
19,0.271,0.4202,0.8462,0.4196,0.2795,0.5793,0.2935,759.0481
20,0.2712,0.42,0.845,0.419,0.2816,0.5776,0.2929,758.6803
21,0.2716,0.4207,0.845,0.4212,0.283,0.5817,0.2952,757.4976
22,0.2723,0.4232,0.8473,0.4212,0.2843,0.5777,0.2951,756.8051
23,0.272,0.4238,0.8473,0.4216,0.2816,0.5789,0.2953,757.9745
24,0.2728,0.4234,0.8438,0.4223,0.283,0.5795,0.2964,758.6765
