epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2289,0.3149,0.7744,0.3426,0.2333,0.5296,0.2273,594.6898
1,0.2325,0.3204,0.7812,0.3468,0.2319,0.5313,0.2311,602.9132
2,0.2357,0.3228,0.7778,0.3491,0.2319,0.5307,0.2333,609.8935
3,0.2383,0.3275,0.7868,0.3525,0.234,0.5322,0.2359,614.9574
4,0.2395,0.3289,0.7868,0.3539,0.2353,0.5338,0.2371,617.723
5,0.242,0.3313,0.7891,0.357,0.2388,0.5363,0.2398,621.987
6,0.2434,0.3334,0.7891,0.3583,0.2374,0.5368,0.2407,623.1918
7,0.2455,0.3382,0.7948,0.3617,0.236,0.5403,0.2433,623.7723
8,0.2476,0.339,0.7937,0.3628,0.2395,0.5405,0.2442,624.8893
9,0.248,0.3403,0.7937,0.3635,0.2395,0.5399,0.2451,626.4622
10,0.2499,0.3447,0.7993,0.3662,0.2402,0.5434,0.2467,627.8028
11,0.2509,0.3473,0.7993,0.3671,0.2429,0.5419,0.2475,627.4241
12,0.2516,0.3472,0.7993,0.3672,0.2422,0.5415,0.2474,627.1378
13,0.2508,0.3435,0.7937,0.3661,0.2436,0.5415,0.2471,626.9355
14,0.2529,0.3483,0.7982,0.3684,0.2505,0.5414,0.2486,625.9045
15,0.2523,0.3491,0.7982,0.3684,0.2505,0.5411,0.2484,624.1875
16,0.2536,0.3503,0.7982,0.3696,0.2526,0.5416,0.2497,623.4146
17,0.2543,0.351,0.7982,0.3702,0.2519,0.5426,0.2502,623.2851
18,0.2548,0.3525,0.8005,0.3711,0.2581,0.5435,0.2507,622.1303
19,0.2544,0.3494,0.7948,0.3706,0.2595,0.544,0.2506,621.7897
20,0.255,0.3502,0.7971,0.3705,0.265,0.5415,0.2504,620.0005
21,0.2551,0.3506,0.7982,0.3711,0.2636,0.5435,0.2508,620.4582
22,0.2568,0.3538,0.7993,0.3724,0.2698,0.5412,0.252,620.4206
23,0.2566,0.3532,0.7971,0.3719,0.2712,0.5406,0.2515,620.6551
24,0.2568,0.3526,0.7971,0.3728,0.2712,0.5445,0.2525,619.8469
