epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4157,0.6277,0.9421,0.6299,0.4783,0.733,0.5119,1726.2896
1,0.4161,0.6286,0.9421,0.6308,0.4741,0.7344,0.5126,1731.6367
2,0.4174,0.6325,0.941,0.6325,0.4734,0.7356,0.514,1733.1603
3,0.4167,0.6291,0.9375,0.6317,0.4748,0.7343,0.5141,1735.0065
4,0.4175,0.6316,0.9398,0.6344,0.4796,0.7379,0.5164,1735.7477
5,0.4177,0.6308,0.9387,0.6335,0.4872,0.7361,0.5157,1737.4205
6,0.4174,0.629,0.9363,0.6334,0.4921,0.7351,0.5168,1733.7662
7,0.4172,0.6302,0.9387,0.6342,0.4934,0.737,0.5172,1731.2728
8,0.4175,0.6295,0.9387,0.6336,0.49,0.7375,0.5163,1731.0803
9,0.4176,0.6279,0.9363,0.6324,0.4879,0.7349,0.5158,1735.7624
10,0.4168,0.6273,0.9352,0.6328,0.4921,0.7344,0.5168,1725.8497
11,0.4174,0.6283,0.9363,0.6332,0.4948,0.7349,0.5171,1724.3678
12,0.4163,0.6258,0.9352,0.6324,0.4969,0.736,0.5164,1723.5961
13,0.4177,0.6307,0.9352,0.6342,0.5024,0.7366,0.5176,1726.7725
14,0.4171,0.6291,0.9352,0.6341,0.4962,0.739,0.5177,1727.0556
15,0.4174,0.6311,0.9375,0.6354,0.5038,0.74,0.5185,1728.0499
16,0.4176,0.6336,0.9433,0.637,0.5079,0.7436,0.5195,1721.6478
17,0.4189,0.6358,0.941,0.638,0.5072,0.7426,0.5207,1721.5494
18,0.4177,0.6333,0.941,0.6374,0.5086,0.7438,0.5205,1719.2802
19,0.4171,0.6314,0.9398,0.6356,0.5114,0.7414,0.5186,1716.0197
20,0.4181,0.6339,0.941,0.6367,0.5128,0.741,0.5198,1714.9858
21,0.4191,0.6358,0.941,0.6372,0.5162,0.7414,0.5196,1711.6141
22,0.4196,0.6357,0.9387,0.6372,0.5176,0.74,0.52,1712.5697
23,0.4196,0.6365,0.941,0.6367,0.5128,0.7374,0.5196,1711.4389
24,0.4191,0.6348,0.9375,0.6357,0.5093,0.7356,0.5192,1712.2042
