epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3612,0.5882,0.8964,0.5713,0.4134,0.6823,0.4504,1501.9527
1,0.3617,0.5908,0.9,0.573,0.4106,0.6836,0.4519,1508.1026
2,0.3611,0.5879,0.8976,0.5718,0.412,0.6828,0.4512,1512.122
3,0.3601,0.5863,0.8964,0.5721,0.4134,0.6846,0.452,1513.3371
4,0.361,0.5876,0.8952,0.5724,0.4141,0.6846,0.452,1515.066
5,0.3607,0.5884,0.8964,0.5719,0.4113,0.6823,0.4515,1518.1627
6,0.3617,0.5894,0.8952,0.5733,0.4189,0.6846,0.4529,1517.4181
7,0.3618,0.5895,0.8964,0.5725,0.4279,0.6825,0.4517,1514.0785
8,0.3611,0.5885,0.8929,0.5724,0.4313,0.6843,0.452,1507.9723
9,0.3613,0.5888,0.8929,0.5733,0.4272,0.6874,0.4528,1508.7221
10,0.361,0.5878,0.8952,0.572,0.4341,0.6855,0.4514,1510.0119
11,0.362,0.5906,0.894,0.5736,0.4348,0.6853,0.4529,1510.6173
12,0.3633,0.5929,0.8964,0.5745,0.4369,0.6826,0.4539,1504.0819
13,0.3624,0.5905,0.8964,0.5738,0.4417,0.685,0.4535,1498.4951
14,0.3631,0.5917,0.8952,0.5737,0.4389,0.6835,0.4533,1497.7669
15,0.3632,0.5921,0.8976,0.5748,0.4431,0.6856,0.4543,1498.1261
16,0.3627,0.5897,0.8964,0.5742,0.4444,0.6855,0.4543,1497.1111
17,0.3623,0.5879,0.894,0.574,0.4403,0.6869,0.4544,1495.3676
18,0.3631,0.591,0.8976,0.5753,0.4424,0.6871,0.4551,1497.887
19,0.3633,0.5912,0.8976,0.5757,0.4479,0.689,0.4552,1497.5758
20,0.3637,0.5931,0.8988,0.5759,0.4493,0.6873,0.4553,1496.5668
21,0.3636,0.5942,0.9,0.5761,0.4548,0.6866,0.4549,1489.336
22,0.3639,0.5935,0.9,0.577,0.4541,0.6891,0.4563,1491.8713
23,0.3632,0.592,0.8976,0.5771,0.4582,0.6904,0.4566,1490.6648
24,0.3635,0.5921,0.8988,0.5775,0.4541,0.6918,0.4571,1488.474
