epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5281,0.6672,0.96,0.7673,0.7219,0.8726,0.6842,3414.6087
1,0.5283,0.6689,0.9622,0.766,0.7336,0.8693,0.682,3413.3659
2,0.5284,0.6691,0.9622,0.7666,0.7433,0.8693,0.6828,3417.6739
3,0.5287,0.6691,0.9622,0.766,0.7426,0.8702,0.6818,3415.035
4,0.5282,0.6667,0.9611,0.7652,0.7481,0.87,0.6812,3415.7798
5,0.5298,0.6686,0.9611,0.7643,0.744,0.8674,0.6797,3420.4308
6,0.5284,0.6664,0.9589,0.7629,0.744,0.8666,0.6783,3415.8773
7,0.5287,0.6671,0.96,0.764,0.7488,0.8694,0.6793,3416.6964
8,0.5287,0.6672,0.9589,0.7654,0.7605,0.874,0.6805,3409.1132
9,0.5281,0.666,0.9589,0.7644,0.7536,0.8713,0.6798,3402.0393
10,0.5274,0.6645,0.9578,0.7623,0.7612,0.8673,0.678,3407.0099
11,0.5279,0.6656,0.9589,0.7632,0.7605,0.8688,0.6785,3408.5723
12,0.528,0.6647,0.9578,0.7645,0.7633,0.8725,0.6804,3401.5924
13,0.5279,0.6655,0.9589,0.7642,0.7667,0.8717,0.6795,3393.3209
14,0.5287,0.6667,0.9589,0.765,0.7674,0.8718,0.6802,3394.8988
15,0.5282,0.6664,0.9589,0.7647,0.7688,0.8709,0.6801,3398.097
16,0.5279,0.6659,0.9589,0.7659,0.7688,0.8723,0.682,3387.6393
17,0.5283,0.6644,0.9578,0.7648,0.7695,0.8709,0.6813,3382.7029
18,0.5288,0.6646,0.9567,0.765,0.766,0.8703,0.6815,3379.877
19,0.5284,0.6662,0.96,0.7648,0.764,0.8695,0.6808,3375.3919
20,0.528,0.6658,0.96,0.7643,0.7716,0.8699,0.6802,3371.6197
21,0.5281,0.6656,0.96,0.7652,0.766,0.8707,0.6818,3375.6851
22,0.5281,0.6657,0.96,0.7649,0.766,0.8709,0.6809,3373.1636
23,0.5274,0.6623,0.9578,0.7634,0.766,0.8695,0.6799,3369.601
24,0.5264,0.6623,0.9578,0.7634,0.7667,0.8711,0.6798,3361.2291
