epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4965,0.6547,0.9555,0.7178,0.6487,0.8261,0.6201,2575.876
1,0.4966,0.6561,0.9555,0.7181,0.6515,0.8267,0.6197,2585.214
2,0.4962,0.6544,0.9555,0.7183,0.6432,0.8286,0.6204,2589.5276
3,0.4968,0.6571,0.9566,0.7199,0.6425,0.8309,0.6213,2586.4933
4,0.4959,0.6527,0.9532,0.7179,0.648,0.8304,0.62,2589.505
5,0.4966,0.6548,0.9543,0.7185,0.6432,0.8291,0.6199,2593.3489
6,0.4968,0.6554,0.9555,0.7184,0.6487,0.8278,0.6198,2588.412
7,0.4975,0.6558,0.9555,0.7189,0.6494,0.827,0.6204,2587.0682
8,0.4959,0.6551,0.9555,0.7189,0.6494,0.8279,0.6207,2591.3961
9,0.4967,0.6557,0.9566,0.7203,0.6453,0.8314,0.6223,2587.2777
10,0.4967,0.6576,0.9578,0.7207,0.6467,0.8317,0.6219,2577.0769
11,0.4967,0.6564,0.9555,0.7193,0.6473,0.829,0.6206,2574.3369
12,0.4958,0.6541,0.9543,0.7187,0.6473,0.8299,0.6204,2578.7758
13,0.4968,0.6567,0.9566,0.7203,0.6508,0.832,0.6214,2580.6084
14,0.4962,0.6561,0.9578,0.7195,0.6522,0.8307,0.6207,2578.068
15,0.4963,0.6556,0.9589,0.7203,0.6542,0.8326,0.6215,2575.2129
16,0.4962,0.6562,0.9566,0.7198,0.657,0.8323,0.6203,2574.5686
17,0.4961,0.6554,0.9555,0.7197,0.6639,0.8332,0.6209,2560.8622
18,0.4954,0.6538,0.9566,0.7173,0.6687,0.8294,0.6188,2554.2702
19,0.4944,0.6511,0.9543,0.7169,0.6715,0.831,0.6187,2547.8709
20,0.4942,0.6505,0.9543,0.7162,0.6625,0.8289,0.6186,2548.9417
21,0.4945,0.6515,0.9543,0.717,0.6729,0.8294,0.6189,2546.111
22,0.4939,0.6503,0.9543,0.7162,0.6701,0.8301,0.6181,2546.1264
23,0.4944,0.6492,0.9509,0.7165,0.6687,0.8307,0.6188,2544.5079
24,0.4955,0.6519,0.9543,0.7163,0.6687,0.8247,0.6188,2549.0366
