epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4981,0.6787,0.9563,0.7396,0.7191,0.8392,0.6465,3079.7013
1,0.4976,0.6776,0.9574,0.7393,0.7115,0.8388,0.6466,3091.0665
2,0.4981,0.6804,0.9608,0.7415,0.7157,0.8421,0.6485,3098.4177
3,0.498,0.6804,0.9597,0.7417,0.7164,0.8421,0.6487,3103.4423
4,0.4974,0.6764,0.9574,0.7387,0.7129,0.8384,0.6462,3103.5942
5,0.4966,0.6764,0.9574,0.7408,0.717,0.8408,0.6493,3103.8301
6,0.4972,0.6775,0.9574,0.7415,0.7295,0.8406,0.6498,3101.7015
7,0.4972,0.6781,0.9574,0.7416,0.7219,0.8429,0.6496,3100.5303
8,0.4962,0.6754,0.9574,0.7408,0.7288,0.8442,0.649,3096.843
9,0.495,0.6732,0.9563,0.7397,0.7191,0.8439,0.648,3098.1576
10,0.4962,0.6738,0.9552,0.7414,0.7226,0.8477,0.6494,3090.0342
11,0.4962,0.6745,0.9563,0.7415,0.7246,0.8474,0.6495,3090.7465
12,0.4968,0.6747,0.9552,0.7423,0.7246,0.8493,0.6504,3087.0774
13,0.4966,0.675,0.9563,0.7426,0.7281,0.8479,0.6511,3084.4311
14,0.497,0.6755,0.9541,0.742,0.7308,0.8467,0.6501,3081.392
15,0.4966,0.6741,0.9552,0.7422,0.7336,0.8479,0.6507,3071.4765
16,0.4971,0.6749,0.9552,0.7423,0.7343,0.8469,0.651,3067.306
17,0.4985,0.6757,0.953,0.7432,0.7281,0.8478,0.6522,3069.9693
18,0.497,0.6731,0.953,0.7419,0.7371,0.8486,0.6506,3069.0524
19,0.4969,0.673,0.953,0.7422,0.735,0.8494,0.651,3068.7125
20,0.497,0.6729,0.953,0.7408,0.7357,0.8457,0.6497,3069.5775
21,0.4971,0.6743,0.9541,0.7404,0.7364,0.8438,0.6488,3070.7951
22,0.498,0.6781,0.9552,0.7414,0.7281,0.842,0.6493,3076.4886
23,0.4969,0.676,0.9552,0.7409,0.7288,0.8433,0.6487,3068.7637
24,0.4968,0.6752,0.9552,0.7422,0.7364,0.8464,0.6504,3060.7719
