epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3526,0.5709,0.8929,0.5589,0.4023,0.6758,0.438,1316.8089
1,0.3551,0.5733,0.8905,0.5609,0.403,0.6764,0.4402,1325.5226
2,0.3552,0.5738,0.8893,0.5611,0.3996,0.6773,0.4403,1329.952
3,0.3557,0.5742,0.8881,0.5621,0.4072,0.6778,0.4417,1333.2821
4,0.3564,0.575,0.8893,0.5624,0.4072,0.6768,0.4418,1335.8352
5,0.3565,0.5737,0.8893,0.5624,0.4017,0.6775,0.4422,1337.3131
6,0.3571,0.5762,0.8917,0.5633,0.4051,0.6787,0.4423,1336.8414
7,0.3574,0.5767,0.8893,0.5636,0.4058,0.6793,0.4426,1339.4104
8,0.3573,0.5768,0.8893,0.5646,0.4065,0.6798,0.4441,1341.7121
9,0.3568,0.5767,0.8893,0.5644,0.4051,0.6805,0.4437,1339.794
10,0.3569,0.5763,0.8881,0.5642,0.4079,0.6805,0.4438,1339.2338
11,0.3569,0.5772,0.8905,0.5642,0.4099,0.6793,0.4435,1337.3221
12,0.3568,0.5775,0.8917,0.5653,0.4127,0.6827,0.4444,1335.406
13,0.359,0.583,0.8964,0.5667,0.4127,0.681,0.4449,1332.0223
14,0.3582,0.5814,0.8952,0.5655,0.4141,0.6803,0.4442,1334.4468
15,0.3589,0.5845,0.8976,0.5673,0.4161,0.6829,0.4455,1332.7217
16,0.3589,0.5829,0.894,0.5663,0.4224,0.6808,0.445,1331.6032
17,0.3589,0.5851,0.8964,0.5683,0.4258,0.6819,0.4471,1333.645
18,0.358,0.5837,0.8964,0.5675,0.4265,0.6815,0.4465,1329.1229
19,0.3579,0.584,0.8988,0.5676,0.4286,0.6817,0.4462,1325.0705
20,0.3583,0.5824,0.8988,0.5675,0.4279,0.6811,0.4472,1327.3067
21,0.3589,0.5844,0.8976,0.5686,0.4217,0.6827,0.4477,1328.2701
22,0.3594,0.5857,0.8988,0.5692,0.4224,0.681,0.4482,1326.6138
23,0.3592,0.5842,0.8952,0.5684,0.4279,0.6806,0.4478,1326.2283
24,0.36,0.5861,0.894,0.5704,0.4306,0.6841,0.4495,1325.0442
