epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4219,0.6335,0.925,0.6435,0.5197,0.7567,0.5296,1852.5691
1,0.4222,0.6343,0.925,0.6438,0.5238,0.7557,0.5298,1860.2234
2,0.4222,0.6338,0.925,0.6446,0.5204,0.7574,0.5308,1864.2556
3,0.4223,0.6347,0.9239,0.6456,0.5273,0.7595,0.5315,1862.0861
4,0.4224,0.6341,0.9227,0.6453,0.53,0.7594,0.5316,1857.8877
5,0.4226,0.6347,0.9239,0.6456,0.5321,0.7583,0.532,1859.2749
6,0.4223,0.6337,0.9273,0.6458,0.5335,0.7601,0.5322,1858.3257
7,0.4219,0.6341,0.9295,0.6458,0.5349,0.7601,0.5322,1850.1588
8,0.4215,0.6329,0.9295,0.6455,0.5424,0.7604,0.5321,1851.2567
9,0.4217,0.6335,0.9284,0.646,0.5411,0.7601,0.5331,1845.5928
10,0.4223,0.6343,0.9284,0.6466,0.5438,0.7596,0.5338,1854.5439
11,0.4231,0.6359,0.9284,0.6488,0.5466,0.7641,0.5356,1851.9989
12,0.4224,0.6335,0.9273,0.6463,0.5418,0.7612,0.5335,1844.8867
13,0.4223,0.6333,0.9284,0.646,0.5507,0.7613,0.533,1843.063
14,0.4224,0.6346,0.9284,0.6468,0.5438,0.762,0.5337,1845.5491
15,0.4219,0.6352,0.9295,0.6476,0.5438,0.7613,0.5348,1842.628
16,0.4207,0.6302,0.9261,0.6459,0.5438,0.7636,0.5338,1839.5859
17,0.4216,0.6316,0.925,0.6482,0.5452,0.767,0.536,1837.6917
18,0.4224,0.6332,0.925,0.6493,0.5562,0.7683,0.5371,1831.8842
19,0.4234,0.6372,0.9284,0.6502,0.5528,0.767,0.5371,1834.7543
20,0.4231,0.6384,0.9307,0.6516,0.5521,0.7709,0.5382,1829.7431
21,0.4226,0.6321,0.9227,0.6493,0.5576,0.7678,0.5374,1827.0803
22,0.4233,0.6337,0.925,0.6495,0.5583,0.7651,0.5378,1828.0094
23,0.424,0.6374,0.9284,0.6506,0.5583,0.7647,0.5384,1825.5053
24,0.4233,0.6337,0.925,0.6506,0.5562,0.7668,0.5393,1822.0706
