epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5484,0.6512,0.9594,0.7734,0.7619,0.8841,0.6933,3919.2438
1,0.5481,0.6524,0.9594,0.7739,0.7612,0.8866,0.6928,3915.3005
2,0.5475,0.6513,0.9594,0.7739,0.7654,0.8863,0.6935,3920.2353
3,0.5473,0.6523,0.9594,0.7732,0.766,0.8852,0.6923,3924.0026
4,0.5478,0.6526,0.9594,0.7742,0.7605,0.8866,0.6935,3929.2452
5,0.5483,0.6547,0.9615,0.7756,0.7647,0.8887,0.6943,3927.4157
6,0.5475,0.6528,0.9615,0.7746,0.7695,0.8866,0.6937,3918.9917
7,0.5474,0.6518,0.9615,0.7741,0.7709,0.8865,0.6934,3913.6268
8,0.5473,0.6525,0.9615,0.7738,0.7674,0.886,0.6926,3914.3782
9,0.547,0.6531,0.9626,0.7738,0.7626,0.8869,0.6922,3909.2371
10,0.5475,0.654,0.9637,0.7745,0.7585,0.8875,0.6928,3903.9625
11,0.5471,0.6532,0.9637,0.7738,0.7674,0.8867,0.6923,3892.1583
12,0.5475,0.6538,0.9637,0.7749,0.7619,0.8888,0.6931,3893.8003
13,0.5469,0.6523,0.9626,0.7738,0.7654,0.8884,0.692,3888.4113
14,0.5473,0.6538,0.9647,0.7742,0.7626,0.8877,0.6925,3885.1862
15,0.5464,0.6528,0.9647,0.7724,0.7702,0.8851,0.6903,3885.0021
16,0.5465,0.6533,0.9647,0.7722,0.7626,0.885,0.69,3887.812
