epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2644,0.402,0.8258,0.4086,0.2719,0.57,0.2872,725.799
1,0.2668,0.4053,0.827,0.4118,0.2685,0.5718,0.2903,732.5502
2,0.2686,0.4083,0.827,0.4137,0.2678,0.5732,0.2916,738.1805
3,0.269,0.408,0.8258,0.4147,0.2643,0.5746,0.2931,740.0941
4,0.2707,0.41,0.8293,0.4164,0.2678,0.5764,0.2944,744.7814
5,0.2735,0.4162,0.8339,0.4191,0.265,0.5754,0.2962,747.6315
6,0.2743,0.4174,0.8351,0.4198,0.2698,0.5749,0.2971,749.2203
7,0.2769,0.4235,0.842,0.4225,0.2657,0.5762,0.2985,752.6953
8,0.2774,0.4219,0.8408,0.4229,0.2671,0.5775,0.2991,753.7436
9,0.2784,0.4255,0.8443,0.4252,0.2692,0.5802,0.3007,754.4058
10,0.2791,0.4286,0.8454,0.4262,0.2726,0.5809,0.301,752.5609
11,0.2803,0.4291,0.8454,0.4272,0.2781,0.5808,0.3024,751.2923
12,0.2798,0.4282,0.8443,0.4292,0.2788,0.5866,0.3046,750.4292
13,0.2803,0.4291,0.8454,0.4296,0.2802,0.587,0.3048,748.078
14,0.2807,0.429,0.8466,0.4297,0.285,0.586,0.3052,749.2913
15,0.2819,0.4304,0.8466,0.4308,0.2836,0.587,0.3061,750.4225
16,0.2824,0.4306,0.8454,0.43,0.2878,0.5839,0.3055,748.8493
17,0.2824,0.4308,0.8443,0.4299,0.2871,0.5848,0.3049,750.1942
18,0.2833,0.4339,0.8489,0.4312,0.2912,0.5855,0.3056,748.1845
19,0.2834,0.4332,0.8501,0.4314,0.2926,0.5865,0.3058,746.8427
20,0.2844,0.4351,0.8524,0.4322,0.2968,0.5844,0.3065,745.8232
21,0.284,0.4339,0.8489,0.4319,0.3023,0.5841,0.3067,744.5197
22,0.2834,0.4316,0.8443,0.4322,0.303,0.5857,0.3076,741.6738
23,0.2837,0.4314,0.8454,0.4328,0.3009,0.5869,0.3085,741.7641
24,0.284,0.4318,0.8454,0.4333,0.2981,0.5875,0.3094,741.9671
