epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5153,0.6776,0.9577,0.7646,0.7274,0.8678,0.6795,3195.3318
1,0.5156,0.6786,0.9588,0.7656,0.7226,0.8697,0.6806,3206.7602
2,0.5152,0.677,0.9554,0.7644,0.7212,0.8686,0.6796,3205.3974
3,0.5146,0.6749,0.9554,0.7629,0.7239,0.8676,0.678,3205.911
4,0.5148,0.6755,0.9554,0.7633,0.7357,0.8669,0.6786,3209.7862
5,0.5145,0.675,0.9542,0.7637,0.7281,0.8691,0.6789,3212.0333
6,0.5145,0.6732,0.9531,0.762,0.726,0.866,0.6774,3208.3272
7,0.5138,0.6696,0.9508,0.7613,0.7357,0.8676,0.6769,3201.3654
8,0.5133,0.6705,0.9519,0.7605,0.735,0.8662,0.6755,3198.3977
9,0.5128,0.67,0.9531,0.7606,0.7371,0.8666,0.676,3192.1177
10,0.5121,0.6695,0.9531,0.7601,0.7371,0.867,0.6754,3193.333
11,0.5122,0.6686,0.9519,0.76,0.7302,0.8669,0.6756,3184.2773
12,0.5128,0.6704,0.9542,0.7625,0.735,0.8707,0.6781,3183.2974
