epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.1176,0.2503,0.6713,0.2548,0.0973,0.4463,0.1649,490.019
1,0.1178,0.25,0.6724,0.2559,0.0959,0.4496,0.1659,487.711
2,0.1178,0.2503,0.669,0.2563,0.098,0.45,0.1663,487.5309
3,0.1184,0.249,0.6655,0.2561,0.1001,0.4501,0.166,486.4029
4,0.1193,0.2506,0.6701,0.2579,0.1014,0.4518,0.1676,485.0868
5,0.1201,0.2524,0.6724,0.2592,0.1028,0.4539,0.1682,484.9592
6,0.1202,0.2526,0.6724,0.2598,0.1056,0.455,0.1688,483.3538
7,0.1209,0.254,0.6736,0.2612,0.1097,0.4566,0.17,481.8429
8,0.121,0.2551,0.6736,0.2615,0.1097,0.4562,0.1699,478.2702
9,0.1217,0.2559,0.6724,0.2619,0.1125,0.4552,0.1703,475.9456
10,0.1217,0.2573,0.6759,0.263,0.1153,0.4574,0.1711,471.6854
11,0.1217,0.2559,0.6713,0.2621,0.1166,0.4549,0.1705,470.4766
12,0.1225,0.2565,0.6736,0.2632,0.1194,0.4569,0.1713,469.3823
13,0.1231,0.257,0.6724,0.265,0.1249,0.4591,0.1734,466.9486
14,0.1237,0.2561,0.6724,0.2658,0.1311,0.4611,0.1742,465.234
15,0.1252,0.2586,0.6736,0.2673,0.1339,0.4612,0.1753,463.1997
16,0.1252,0.2583,0.6713,0.2678,0.138,0.4613,0.176,461.6891
17,0.1254,0.2589,0.6736,0.2688,0.1373,0.4617,0.1774,459.1583
18,0.1261,0.2597,0.6736,0.271,0.138,0.4649,0.1796,457.953
19,0.1261,0.2607,0.677,0.2709,0.1394,0.4656,0.179,457.914
20,0.1259,0.2606,0.6759,0.271,0.1422,0.4658,0.1793,456.9197
21,0.1262,0.2612,0.6782,0.2713,0.1449,0.4662,0.1792,455.372
22,0.1274,0.2622,0.6793,0.2723,0.1456,0.4653,0.1802,453.8508
23,0.1277,0.2634,0.6805,0.2732,0.147,0.4668,0.1809,452.0762
24,0.128,0.264,0.6793,0.2744,0.1525,0.4678,0.1823,449.522
