epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.548,0.6543,0.9626,0.7704,0.755,0.8803,0.6875,3672.3298
1,0.5488,0.6566,0.9637,0.7709,0.755,0.8804,0.6873,3676.9233
2,0.5484,0.6562,0.9637,0.7712,0.7626,0.8807,0.6879,3683.8732
3,0.5485,0.6555,0.9615,0.7719,0.7522,0.8813,0.6895,3686.22
4,0.5488,0.6562,0.9626,0.7728,0.7564,0.8815,0.6908,3688.4649
5,0.5486,0.6554,0.9626,0.7719,0.7543,0.8816,0.6894,3685.3884
6,0.5484,0.6539,0.9605,0.7729,0.7557,0.8839,0.691,3692.7297
7,0.5491,0.6573,0.9647,0.7743,0.7585,0.8847,0.6921,3691.6665
8,0.5478,0.6525,0.9605,0.772,0.7619,0.8818,0.6909,3678.3481
9,0.548,0.6534,0.9615,0.7717,0.7585,0.8808,0.6901,3675.465
10,0.5486,0.6552,0.9637,0.7721,0.7633,0.8817,0.69,3674.9079
11,0.5488,0.6558,0.9626,0.7739,0.7681,0.8838,0.692,3675.5408
12,0.548,0.6532,0.9615,0.772,0.7695,0.8833,0.6897,3675.0543
13,0.5483,0.6556,0.9637,0.7724,0.7674,0.8833,0.6896,3670.229
14,0.5481,0.6547,0.9626,0.7724,0.766,0.8836,0.6897,3659.5088
15,0.5469,0.6518,0.9615,0.7712,0.7633,0.8834,0.6889,3651.3015
16,0.547,0.6515,0.9605,0.7695,0.7667,0.8806,0.687,3657.0936
17,0.5467,0.6504,0.9594,0.7697,0.7667,0.8815,0.6875,3656.07
18,0.5475,0.6531,0.9605,0.7695,0.7626,0.8785,0.6869,3653.5363
19,0.5466,0.6498,0.9594,0.7679,0.764,0.8786,0.6854,3640.2625
20,0.5473,0.6494,0.9583,0.7686,0.764,0.8784,0.6873,3645.2062
21,0.5472,0.6494,0.9583,0.769,0.764,0.8791,0.6877,3641.99
22,0.5478,0.6497,0.9573,0.7682,0.7681,0.8758,0.6874,3641.6691
23,0.5472,0.6487,0.9594,0.7696,0.7688,0.8804,0.6885,3652.0908
24,0.5466,0.6482,0.9583,0.7683,0.7743,0.8783,0.6872,3650.2301
