epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4104,0.4737,0.9088,0.5404,0.3803,0.7068,0.4087,1240.8718
1,0.4125,0.4757,0.9088,0.542,0.3747,0.7056,0.4102,1246.7219
2,0.4136,0.4765,0.9088,0.5433,0.3754,0.7071,0.4118,1249.9038
3,0.4119,0.4734,0.9077,0.5407,0.372,0.7043,0.4095,1251.3249
4,0.4142,0.4762,0.9077,0.5429,0.372,0.7033,0.412,1255.122
5,0.4144,0.4764,0.9099,0.5432,0.3699,0.7039,0.4121,1257.0281
6,0.4152,0.4773,0.9088,0.5447,0.3706,0.7078,0.4137,1259.6661
7,0.4159,0.479,0.9088,0.5457,0.3775,0.7079,0.4145,1260.7035
8,0.4159,0.4809,0.9099,0.5464,0.383,0.7084,0.4148,1255.9638
9,0.4169,0.4837,0.9121,0.5478,0.3803,0.7089,0.4158,1256.0696
10,0.4168,0.4823,0.9099,0.546,0.3823,0.704,0.4148,1256.6947
11,0.4167,0.4815,0.911,0.5455,0.3789,0.7021,0.4143,1256.8499
12,0.4168,0.4816,0.9121,0.5464,0.3768,0.7046,0.4155,1259.6244
13,0.4169,0.4822,0.9121,0.5466,0.3775,0.7041,0.4155,1259.0716
14,0.418,0.4833,0.9131,0.548,0.383,0.7072,0.4166,1259.3015
15,0.4185,0.4851,0.9142,0.5477,0.3823,0.7045,0.4159,1254.5839
16,0.4186,0.4821,0.9121,0.5473,0.3872,0.7063,0.4159,1256.4204
17,0.4185,0.4822,0.9142,0.5475,0.3879,0.7056,0.4161,1257.3109
18,0.4183,0.4835,0.9142,0.5478,0.3892,0.706,0.4163,1254.229
19,0.4177,0.483,0.9142,0.5476,0.3968,0.7063,0.416,1249.3659
20,0.4186,0.4834,0.9142,0.547,0.3961,0.7055,0.4152,1252.2342
21,0.4193,0.4838,0.9153,0.5489,0.4044,0.7079,0.4173,1248.6828
22,0.419,0.4844,0.9164,0.5501,0.3996,0.7114,0.4185,1249.8488
23,0.4199,0.4849,0.9153,0.5513,0.3996,0.7116,0.4203,1247.4288
24,0.4198,0.4866,0.9164,0.5514,0.4072,0.7095,0.4203,1241.3316
