epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4015,0.4629,0.9066,0.5285,0.3616,0.6984,0.3959,1047.8457
1,0.4045,0.4665,0.9077,0.5307,0.3582,0.6959,0.3985,1052.8354
2,0.4055,0.4679,0.911,0.5316,0.3589,0.6961,0.3994,1054.1173
3,0.4059,0.4691,0.9121,0.5319,0.3554,0.6966,0.3992,1055.1433
4,0.4059,0.4679,0.9088,0.5321,0.3616,0.6965,0.4005,1055.2765
5,0.4043,0.4659,0.9088,0.5314,0.3602,0.6982,0.3999,1056.1777
6,0.4054,0.4665,0.9077,0.5328,0.3609,0.6984,0.4015,1060.2494
7,0.4058,0.4683,0.911,0.5333,0.3596,0.6997,0.4013,1057.5837
8,0.4071,0.4706,0.911,0.5339,0.3637,0.6981,0.4016,1059.364
9,0.4064,0.4709,0.9099,0.534,0.3685,0.6995,0.4014,1054.8099
10,0.4065,0.4695,0.9077,0.5339,0.3692,0.6992,0.4017,1056.0823
11,0.4063,0.4694,0.9088,0.5343,0.3741,0.7001,0.4022,1053.0277
12,0.4068,0.4698,0.9099,0.5343,0.3727,0.7008,0.4017,1055.4928
13,0.4069,0.4686,0.9088,0.5344,0.3727,0.7006,0.4024,1053.127
14,0.4069,0.4677,0.9055,0.5351,0.3727,0.7041,0.4034,1050.8982
15,0.4076,0.4697,0.9077,0.536,0.3754,0.7029,0.4043,1050.1287
16,0.4069,0.4698,0.9099,0.5355,0.3747,0.704,0.403,1049.5857
17,0.4073,0.4719,0.9121,0.5356,0.3741,0.702,0.4027,1048.0035
18,0.4069,0.4705,0.9121,0.535,0.381,0.7012,0.4026,1047.0266
19,0.4056,0.4675,0.9077,0.5344,0.3761,0.7027,0.4029,1044.8888
20,0.406,0.4673,0.9066,0.5352,0.381,0.7035,0.4041,1044.3283
21,0.4063,0.4668,0.9055,0.5355,0.3837,0.7038,0.4046,1039.766
22,0.4071,0.4671,0.9077,0.5355,0.3872,0.703,0.4048,1039.2088
23,0.4077,0.4696,0.9088,0.5374,0.3906,0.7061,0.4058,1035.3953
24,0.4074,0.4694,0.9099,0.5367,0.3934,0.7052,0.4051,1032.4358
