epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5135,0.6726,0.9554,0.7631,0.726,0.8683,0.6787,3388.1843
1,0.5141,0.6744,0.9542,0.7636,0.726,0.8668,0.6793,3388.1164
2,0.5135,0.6733,0.9542,0.7629,0.7253,0.8667,0.6783,3391.9368
3,0.5136,0.6728,0.9531,0.7638,0.7322,0.8686,0.68,3386.4762
4,0.5134,0.6722,0.9531,0.7621,0.7447,0.8667,0.6776,3387.0581
5,0.5132,0.6713,0.9531,0.7615,0.744,0.8664,0.6772,3392.7668
6,0.5141,0.6738,0.9542,0.7628,0.7433,0.8679,0.6781,3385.823
7,0.5144,0.6731,0.9519,0.7625,0.7384,0.8665,0.6779,3388.1475
8,0.5135,0.6715,0.9508,0.7627,0.7398,0.868,0.6787,3386.3265
9,0.5148,0.6731,0.9519,0.7635,0.7433,0.8694,0.6792,3375.0605
10,0.5132,0.6707,0.9508,0.7617,0.7516,0.8688,0.6769,3377.5093
11,0.5133,0.6701,0.9508,0.7621,0.7405,0.8689,0.678,3376.4006
12,0.5128,0.6688,0.9508,0.7626,0.7495,0.8715,0.6787,3370.5858
13,0.5144,0.6726,0.9531,0.7653,0.7412,0.8727,0.6813,3371.4427
14,0.5145,0.674,0.9542,0.7647,0.7522,0.8706,0.6804,3370.8728
15,0.5141,0.6711,0.9519,0.7637,0.7502,0.8701,0.6797,3368.4212
16,0.5134,0.6696,0.9508,0.7629,0.7481,0.8693,0.6793,3365.7828
17,0.5135,0.6693,0.9497,0.7627,0.7557,0.8696,0.6789,3357.1805
18,0.5128,0.6695,0.9519,0.7619,0.7502,0.868,0.6781,3359.6763
19,0.5129,0.6712,0.9531,0.7629,0.7433,0.8701,0.6785,3358.8833
20,0.5122,0.6691,0.9508,0.7613,0.7522,0.868,0.6775,3348.9084
21,0.513,0.6716,0.9531,0.7626,0.7488,0.8681,0.6785,3355.1514
22,0.5124,0.6695,0.9508,0.7619,0.7488,0.8699,0.6779,3342.1318
23,0.512,0.6681,0.9497,0.7617,0.7502,0.8699,0.6779,3334.017
24,0.5116,0.6683,0.9519,0.7599,0.7529,0.8666,0.6757,3326.6033
