epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4444,0.6661,0.9435,0.6957,0.6184,0.8017,0.5948,2192.3013
1,0.4438,0.6658,0.9412,0.6953,0.6094,0.8015,0.5944,2201.7698
2,0.4438,0.6657,0.9424,0.6955,0.6115,0.8015,0.595,2203.8628
3,0.4429,0.6621,0.9388,0.6953,0.6108,0.8034,0.5957,2204.6881
4,0.444,0.664,0.94,0.6939,0.6108,0.7987,0.5938,2204.7502
5,0.4444,0.6656,0.9388,0.6939,0.6142,0.7963,0.5937,2203.4564
6,0.4442,0.6681,0.9412,0.6935,0.6087,0.7953,0.5929,2201.9546
7,0.4438,0.6659,0.94,0.6919,0.6128,0.793,0.5913,2197.2304
8,0.4436,0.6648,0.94,0.6921,0.6163,0.795,0.5917,2188.7195
9,0.4435,0.6639,0.94,0.6923,0.6239,0.7966,0.5917,2181.1172
10,0.4431,0.6643,0.9388,0.6909,0.6239,0.7936,0.5901,2173.4625
11,0.4434,0.6637,0.9341,0.6913,0.6218,0.7949,0.5908,2175.7496
12,0.4429,0.6632,0.9353,0.6924,0.6315,0.7973,0.5924,2173.5619
13,0.4427,0.661,0.9329,0.692,0.6273,0.7981,0.5926,2173.1506
14,0.4427,0.6608,0.9329,0.6916,0.6308,0.798,0.5917,2171.3787
15,0.4431,0.6631,0.9353,0.6927,0.6301,0.7983,0.5928,2174.378
16,0.4425,0.661,0.9353,0.6917,0.6287,0.7981,0.5919,2177.5968
17,0.4434,0.6628,0.9353,0.6926,0.6363,0.7969,0.5928,2176.1715
18,0.4431,0.6634,0.9353,0.6916,0.6384,0.795,0.5915,2173.5149
19,0.4446,0.6675,0.9376,0.6934,0.6404,0.7963,0.5924,2178.4388
20,0.4447,0.6661,0.9365,0.6934,0.6377,0.7951,0.5931,2178.2545
21,0.444,0.6649,0.9365,0.6927,0.6418,0.7944,0.5927,2177.0608
22,0.4444,0.6648,0.9365,0.6942,0.6342,0.7974,0.5945,2172.7693
23,0.4441,0.667,0.9376,0.6941,0.648,0.796,0.594,2178.5318
24,0.4449,0.6684,0.94,0.6954,0.648,0.7979,0.5955,2176.3645
