epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5769,0.6439,0.9774,0.761,0.628,0.8688,0.6663,2956.7626
1,0.5775,0.6438,0.9774,0.7625,0.6384,0.8708,0.6682,2966.0421
2,0.5776,0.642,0.9763,0.762,0.6398,0.8707,0.668,2973.2886
3,0.5763,0.64,0.9741,0.761,0.6356,0.8723,0.667,2974.0315
4,0.5758,0.6393,0.9731,0.7609,0.637,0.8738,0.6668,2969.7518
5,0.5756,0.6394,0.972,0.761,0.6363,0.8717,0.667,2976.0836
6,0.5745,0.6375,0.9731,0.7603,0.6377,0.8726,0.6668,2980.9378
7,0.5742,0.6354,0.9709,0.7588,0.6432,0.869,0.6658,2971.5839
8,0.5739,0.6368,0.972,0.7595,0.6425,0.8692,0.6668,2966.1042
9,0.5737,0.6369,0.972,0.7608,0.648,0.8735,0.6677,2960.0432
10,0.575,0.6391,0.972,0.7616,0.6508,0.8727,0.6684,2943.6264
11,0.5744,0.6371,0.9709,0.7601,0.6542,0.8714,0.6674,2937.8792
12,0.5752,0.638,0.972,0.7611,0.6577,0.8724,0.6687,2943.315
13,0.5754,0.6385,0.972,0.7614,0.657,0.8727,0.6685,2932.1155
14,0.5741,0.6372,0.972,0.7595,0.6563,0.8706,0.6668,2936.4449
15,0.5744,0.6372,0.9698,0.76,0.6549,0.8719,0.6673,2934.3991
16,0.5742,0.6367,0.9698,0.7602,0.6598,0.8731,0.6672,2924.1954
17,0.5739,0.6364,0.9698,0.7603,0.6598,0.8714,0.6678,2921.2129
18,0.5732,0.6346,0.972,0.7582,0.6625,0.8692,0.6655,2915.6728
19,0.574,0.6362,0.9698,0.7599,0.6618,0.8712,0.6673,2920.7386
20,0.5744,0.6366,0.9698,0.7586,0.666,0.8666,0.6658,2912.2419
21,0.5745,0.6373,0.972,0.7599,0.6653,0.87,0.6673,2914.1408
22,0.575,0.6379,0.972,0.76,0.6646,0.8683,0.6677,2913.3943
23,0.5739,0.636,0.972,0.7592,0.6646,0.8681,0.667,2901.7338
24,0.5727,0.6344,0.9698,0.7585,0.6646,0.8683,0.6662,2898.5304
