epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4688,0.6351,0.9476,0.6705,0.5342,0.7797,0.5596,2054.9034
1,0.4695,0.6357,0.9465,0.6722,0.5293,0.7793,0.5621,2061.4456
2,0.4691,0.6348,0.9465,0.6721,0.5418,0.7809,0.5622,2058.0344
3,0.4682,0.633,0.9453,0.6716,0.5438,0.7802,0.5619,2053.4382
4,0.4681,0.6324,0.9431,0.6719,0.5418,0.7809,0.5625,2056.2624
5,0.469,0.6343,0.9442,0.6724,0.5418,0.7797,0.5628,2053.714
6,0.4694,0.6356,0.9465,0.6728,0.5445,0.7797,0.5628,2052.2977
7,0.4689,0.6347,0.9465,0.6733,0.5459,0.7815,0.5635,2044.5202
8,0.4686,0.6337,0.9465,0.6736,0.5438,0.7828,0.5642,2041.6099
9,0.4696,0.6356,0.9465,0.6737,0.5418,0.781,0.5641,2038.0997
10,0.4694,0.6348,0.9465,0.6732,0.5473,0.7806,0.5636,2031.4229
11,0.4686,0.6336,0.9453,0.6727,0.5521,0.7802,0.5635,2030.2918
12,0.4691,0.6344,0.9453,0.6727,0.5569,0.7773,0.5637,2027.046
13,0.4687,0.6355,0.9453,0.6727,0.5576,0.7775,0.5634,2021.8336
14,0.4679,0.6306,0.9396,0.6706,0.5487,0.7762,0.5625,2022.3353
15,0.4686,0.6304,0.9385,0.6712,0.5528,0.7782,0.563,2022.0286
16,0.469,0.633,0.9419,0.672,0.5535,0.7792,0.5629,2026.6573
17,0.4689,0.6331,0.9408,0.6729,0.5535,0.781,0.5639,2022.8207
18,0.4689,0.6338,0.9408,0.6735,0.5535,0.7822,0.5642,2021.9031
19,0.4681,0.6333,0.9431,0.6727,0.5569,0.7798,0.5638,2022.9077
20,0.4686,0.6331,0.9419,0.6728,0.57,0.7789,0.5645,2027.0548
21,0.4683,0.6331,0.9419,0.6721,0.5569,0.7773,0.5636,2027.0138
22,0.4689,0.6344,0.9431,0.6732,0.5583,0.78,0.5644,2022.8003
23,0.4687,0.6329,0.9419,0.673,0.5576,0.7827,0.5642,2019.136
24,0.47,0.6372,0.9431,0.675,0.5576,0.7834,0.5656,2015.5782
