epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4962,0.6526,0.9521,0.719,0.6515,0.8275,0.6219,2758.7051
1,0.4974,0.6562,0.9532,0.7212,0.6515,0.8305,0.6236,2764.6257
2,0.4978,0.6578,0.9566,0.7206,0.6577,0.8275,0.6224,2772.029
3,0.4967,0.6549,0.9555,0.7204,0.646,0.8283,0.623,2775.2913
4,0.4962,0.6529,0.9521,0.7192,0.6377,0.8262,0.6224,2773.176
5,0.4977,0.6533,0.9509,0.7207,0.6494,0.8279,0.6241,2777.0942
6,0.4969,0.6535,0.9521,0.7208,0.6501,0.8272,0.6243,2773.4716
7,0.4963,0.6514,0.9521,0.7199,0.6522,0.8276,0.6238,2768.2677
8,0.4968,0.653,0.9532,0.7207,0.6605,0.8284,0.6247,2761.3261
9,0.4971,0.6531,0.9532,0.7214,0.6611,0.8303,0.6252,2755.3896
10,0.4961,0.6517,0.9566,0.7203,0.6667,0.8291,0.6243,2748.028
11,0.4959,0.65,0.9521,0.7205,0.6687,0.8325,0.6248,2743.8422
12,0.4958,0.65,0.9532,0.7213,0.6674,0.8337,0.6258,2750.6145
13,0.496,0.6501,0.9543,0.7217,0.6653,0.8347,0.626,2746.2397
14,0.4959,0.6516,0.9543,0.7209,0.668,0.8315,0.625,2744.3597
15,0.4958,0.6513,0.9543,0.7199,0.6667,0.829,0.624,2737.9882
16,0.4957,0.652,0.9555,0.7213,0.6791,0.8321,0.6254,2729.2833
17,0.4957,0.6515,0.9543,0.7198,0.6818,0.8301,0.6235,2724.0115
18,0.4951,0.65,0.9543,0.7184,0.6874,0.8292,0.6221,2721.691
19,0.4958,0.6515,0.9543,0.7191,0.6798,0.8298,0.6227,2722.3596
20,0.495,0.6461,0.9498,0.7176,0.6784,0.8294,0.6219,2717.9599
21,0.4952,0.6473,0.9498,0.7185,0.6812,0.8299,0.6233,2716.5672
22,0.4963,0.651,0.9509,0.7192,0.6818,0.8285,0.6233,2714.7862
23,0.4954,0.6492,0.9498,0.7191,0.6867,0.8291,0.6237,2711.1902
24,0.4963,0.651,0.9532,0.72,0.6853,0.8295,0.6242,2711.0517
