epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2872,0.4364,0.8478,0.4361,0.2919,0.5892,0.3112,898.279
1,0.288,0.439,0.8466,0.4381,0.2885,0.5888,0.3132,905.0238
2,0.289,0.4415,0.8466,0.44,0.2871,0.5911,0.3146,908.2806
3,0.2894,0.443,0.8489,0.4421,0.2899,0.5933,0.3173,911.6135
4,0.2913,0.4465,0.8501,0.4425,0.2905,0.59,0.317,914.6926
5,0.2922,0.4485,0.8512,0.4435,0.294,0.5917,0.3173,916.7306
6,0.293,0.4501,0.8535,0.4439,0.2947,0.5907,0.3173,918.7634
7,0.2937,0.4528,0.8535,0.4462,0.2974,0.5931,0.3199,918.8403
8,0.2935,0.4492,0.8501,0.4456,0.2988,0.593,0.3202,918.3043
9,0.2932,0.4465,0.8478,0.4457,0.3002,0.5954,0.3208,916.008
10,0.2931,0.449,0.8501,0.4463,0.3016,0.5948,0.321,916.2567
11,0.2934,0.4496,0.8489,0.4474,0.3092,0.598,0.322,913.4053
12,0.2938,0.4505,0.8524,0.4478,0.3099,0.5981,0.3223,910.0983
13,0.2934,0.4496,0.8535,0.4479,0.3112,0.5988,0.3227,908.0021
14,0.2948,0.4519,0.8535,0.4489,0.3092,0.5971,0.3236,910.9722
15,0.2952,0.4509,0.8535,0.4489,0.3126,0.5982,0.3235,911.8812
16,0.2961,0.4516,0.8524,0.4488,0.3154,0.5972,0.3232,910.5928
17,0.2969,0.4531,0.8535,0.4506,0.314,0.5993,0.3249,911.5136
18,0.297,0.453,0.8547,0.4509,0.3154,0.5994,0.3254,909.043
19,0.2982,0.4557,0.8558,0.453,0.3195,0.601,0.3274,905.5942
20,0.2978,0.4559,0.8547,0.4525,0.3168,0.6005,0.3266,904.8328
21,0.2983,0.4568,0.857,0.4527,0.3216,0.5988,0.3266,904.2713
22,0.2979,0.4569,0.857,0.4526,0.323,0.5987,0.3264,903.7994
23,0.2985,0.4563,0.857,0.4534,0.3251,0.6013,0.3276,902.972
24,0.2988,0.4596,0.8593,0.4548,0.3264,0.6025,0.3282,902.7917
