epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4679,0.6804,0.96,0.7401,0.7336,0.8511,0.6485,2866.6542
1,0.4683,0.6813,0.96,0.7389,0.7371,0.8495,0.6466,2877.8352
2,0.4692,0.6826,0.9589,0.7404,0.7371,0.8504,0.6487,2876.9139
3,0.4687,0.6817,0.96,0.7412,0.7447,0.8527,0.6497,2872.2622
4,0.4688,0.6809,0.96,0.7398,0.7391,0.8521,0.6477,2876.3858
5,0.4684,0.6803,0.96,0.7386,0.7384,0.8506,0.6463,2880.7317
6,0.4678,0.6795,0.96,0.7393,0.7447,0.8545,0.6465,2872.4475
7,0.4672,0.6776,0.9589,0.7378,0.7481,0.8528,0.6453,2865.7208
8,0.4678,0.6792,0.9589,0.7383,0.7536,0.8529,0.6455,2867.2807
9,0.4679,0.6782,0.9578,0.7386,0.7426,0.8532,0.6463,2863.9666
10,0.4668,0.6754,0.9578,0.7356,0.7502,0.8495,0.6432,2860.3803
11,0.4662,0.6763,0.9589,0.7361,0.7564,0.8502,0.6437,2853.6176
12,0.4672,0.6775,0.9589,0.7368,0.755,0.8506,0.6446,2857.4421
13,0.4664,0.6772,0.96,0.7368,0.7619,0.8498,0.6449,2856.6183
14,0.467,0.6778,0.9578,0.7391,0.7564,0.853,0.6478,2859.3697
15,0.4663,0.6761,0.9566,0.7372,0.7585,0.8522,0.6457,2849.9299
16,0.4666,0.6768,0.9589,0.7367,0.7543,0.8506,0.6449,2846.2502
17,0.4668,0.6773,0.9589,0.7367,0.7571,0.8502,0.6448,2849.3826
18,0.4664,0.6756,0.9578,0.7368,0.7598,0.8508,0.6454,2849.9487
19,0.4661,0.675,0.9566,0.7362,0.7598,0.8503,0.6447,2853.0444
20,0.4661,0.6745,0.9555,0.7362,0.7605,0.8502,0.6451,2849.367
21,0.4654,0.6713,0.9543,0.7332,0.7516,0.8465,0.6422,2846.9244
22,0.4661,0.6727,0.9555,0.7325,0.755,0.8442,0.6415,2850.614
23,0.4667,0.6742,0.9555,0.7342,0.7529,0.8464,0.6431,2842.6591
24,0.4663,0.6745,0.9555,0.7347,0.7571,0.8452,0.6439,2829.5788
