epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3299,0.4371,0.8679,0.4721,0.3057,0.6379,0.3447,888.2643
1,0.3315,0.438,0.8646,0.4748,0.3064,0.6406,0.3484,895.4102
2,0.3336,0.4419,0.8701,0.4776,0.3037,0.6436,0.3507,899.1113
3,0.3343,0.4437,0.869,0.4782,0.3037,0.6416,0.3511,903.2451
4,0.3342,0.444,0.8724,0.4786,0.3009,0.6418,0.3515,904.4252
5,0.3357,0.4462,0.8735,0.4792,0.303,0.6397,0.3517,906.6489
6,0.3364,0.4469,0.8724,0.4805,0.3064,0.6404,0.3532,907.2124
7,0.3376,0.4481,0.8701,0.4823,0.3085,0.6412,0.3553,907.7675
8,0.3377,0.4485,0.8713,0.483,0.3106,0.642,0.3563,905.7114
9,0.3378,0.4493,0.8713,0.484,0.3092,0.6441,0.3573,904.0943
10,0.3377,0.4476,0.8713,0.483,0.3119,0.6416,0.3568,905.0643
11,0.3381,0.4477,0.8724,0.4825,0.3154,0.6404,0.3563,902.8216
12,0.3392,0.4504,0.8713,0.4841,0.3147,0.6413,0.3573,900.5759
13,0.3396,0.4529,0.8724,0.4855,0.3175,0.643,0.3581,899.1067
14,0.3393,0.4523,0.8713,0.4858,0.3216,0.6448,0.3587,899.8777
15,0.3404,0.4541,0.8724,0.487,0.3188,0.6464,0.3596,900.1301
16,0.3413,0.4553,0.8713,0.4879,0.3188,0.6445,0.361,898.4316
17,0.342,0.4569,0.8757,0.4877,0.3264,0.6444,0.36,897.4797
18,0.3411,0.4548,0.8735,0.4872,0.3237,0.6441,0.3602,894.9142
19,0.3406,0.453,0.8701,0.4864,0.3251,0.6444,0.3595,894.5476
20,0.341,0.4554,0.8746,0.4874,0.3251,0.6444,0.3599,894.6618
21,0.3411,0.4565,0.8757,0.4881,0.3278,0.6453,0.3607,893.4102
22,0.3422,0.4573,0.8735,0.4882,0.3292,0.6432,0.3609,891.5153
23,0.3421,0.4586,0.8746,0.4889,0.3299,0.6438,0.3615,890.6555
24,0.3421,0.4578,0.8735,0.4894,0.3354,0.6451,0.3623,890.6469
