epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5552,0.6837,0.9738,0.7938,0.7571,0.8948,0.7142,3872.9964
1,0.5551,0.6828,0.9727,0.7931,0.7543,0.8929,0.7135,3873.1754
2,0.5556,0.6852,0.976,0.7934,0.766,0.893,0.7132,3879.575
3,0.5559,0.6874,0.9771,0.7942,0.7674,0.893,0.7138,3879.3751
4,0.556,0.6872,0.9771,0.7947,0.764,0.8941,0.7143,3885.2061
5,0.5563,0.6873,0.9782,0.7941,0.7736,0.8918,0.7139,3881.1409
6,0.5553,0.6844,0.976,0.7921,0.7709,0.8901,0.712,3875.7856
7,0.5553,0.6857,0.9771,0.7922,0.7778,0.8908,0.7113,3867.2998
8,0.555,0.6857,0.9771,0.7934,0.775,0.895,0.7122,3874.6939
9,0.5546,0.6854,0.9771,0.7922,0.7757,0.8928,0.7111,3873.3145
10,0.5546,0.6824,0.9727,0.7924,0.7764,0.8941,0.712,3866.3201
11,0.5536,0.6797,0.9716,0.7914,0.7709,0.893,0.7119,3859.2302
12,0.5535,0.6815,0.9738,0.7923,0.775,0.8938,0.7121,3857.7919
13,0.5539,0.6839,0.976,0.7918,0.7764,0.8906,0.7111,3861.8183
14,0.5534,0.6823,0.976,0.7912,0.7709,0.8916,0.7105,3854.5567
15,0.5537,0.6832,0.976,0.792,0.7702,0.893,0.7112,3851.5641
16,0.5538,0.683,0.976,0.7909,0.766,0.8893,0.7103,3852.8641
