epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.419,0.6322,0.9363,0.6374,0.4941,0.7398,0.5217,1890.8282
1,0.4193,0.6333,0.9375,0.6367,0.4962,0.7386,0.5201,1895.3618
2,0.4201,0.6352,0.9375,0.6398,0.4907,0.7431,0.5235,1901.7021
3,0.4203,0.6349,0.9375,0.6392,0.4976,0.7408,0.5232,1903.5243
4,0.4201,0.6354,0.9387,0.6395,0.5017,0.7431,0.523,1897.7865
5,0.42,0.6338,0.9352,0.6393,0.4983,0.744,0.5231,1894.227
6,0.419,0.6333,0.9387,0.6396,0.5093,0.746,0.5232,1887.3681
7,0.4197,0.6337,0.9375,0.6411,0.51,0.7486,0.5253,1886.2966
8,0.4208,0.6356,0.9363,0.6418,0.5072,0.7491,0.5256,1885.1112
9,0.4206,0.6361,0.9387,0.6423,0.51,0.7499,0.5258,1881.8001
10,0.4198,0.6331,0.9375,0.642,0.5135,0.7514,0.5263,1887.3434
11,0.4196,0.6321,0.9387,0.6413,0.5148,0.751,0.5259,1884.2468
12,0.4201,0.6337,0.9375,0.6427,0.5217,0.7541,0.5269,1876.8521
13,0.4205,0.6366,0.9398,0.6431,0.5224,0.7518,0.5272,1873.8553
14,0.4214,0.6351,0.9398,0.6436,0.5183,0.7519,0.5286,1876.6853
15,0.4208,0.635,0.9398,0.6438,0.5217,0.7522,0.5286,1874.5193
16,0.4206,0.6363,0.941,0.6427,0.5217,0.7488,0.5275,1869.823
17,0.4211,0.6375,0.941,0.6439,0.5238,0.7496,0.5285,1866.1329
18,0.4213,0.6366,0.9398,0.6424,0.53,0.7465,0.5273,1858.577
19,0.4231,0.6401,0.9387,0.6444,0.5314,0.7477,0.5285,1858.8537
20,0.4222,0.6363,0.9387,0.6419,0.5314,0.7449,0.5267,1857.967
21,0.4227,0.6385,0.9387,0.6432,0.5404,0.7462,0.5277,1854.5333
22,0.4236,0.642,0.941,0.6437,0.539,0.7422,0.5282,1853.3317
23,0.4235,0.6401,0.9387,0.6435,0.5355,0.7424,0.5285,1853.4096
24,0.423,0.6391,0.9398,0.6439,0.5369,0.7456,0.5288,1853.0031
