epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4507,0.6577,0.9486,0.6925,0.6308,0.7904,0.5913,2530.3425
1,0.4513,0.66,0.9498,0.6937,0.6294,0.7916,0.5925,2534.1317
2,0.4514,0.6582,0.9475,0.6942,0.6273,0.7934,0.5933,2536.8814
3,0.4514,0.6599,0.9498,0.694,0.6356,0.7926,0.5924,2532.3476
4,0.4513,0.6588,0.9486,0.6934,0.6349,0.7927,0.5919,2537.3244
5,0.4514,0.6591,0.9486,0.6948,0.6335,0.7937,0.5941,2534.1755
6,0.4516,0.659,0.9486,0.6944,0.6363,0.7944,0.5931,2531.7129
7,0.4522,0.6595,0.9475,0.6967,0.6391,0.7981,0.596,2532.4379
8,0.4513,0.6581,0.9486,0.6949,0.6377,0.7948,0.5942,2529.6282
9,0.4526,0.6614,0.9521,0.697,0.6363,0.7961,0.5961,2529.9289
10,0.4529,0.6636,0.9521,0.6982,0.6363,0.7961,0.5975,2524.9489
11,0.4531,0.6632,0.9498,0.6986,0.6322,0.7963,0.598,2525.8549
12,0.4532,0.6646,0.9509,0.6987,0.6363,0.7949,0.5982,2529.8588
13,0.4524,0.6641,0.9532,0.6987,0.6377,0.7978,0.5977,2530.4983
14,0.4515,0.6614,0.9521,0.6972,0.6453,0.7976,0.5963,2523.768
15,0.4517,0.6621,0.9532,0.6976,0.646,0.7968,0.5968,2517.4324
16,0.4524,0.6635,0.9543,0.6986,0.6467,0.8,0.5971,2516.6184
17,0.4519,0.6623,0.9543,0.6975,0.6411,0.7985,0.5961,2507.6449
18,0.4523,0.6646,0.9555,0.6981,0.6439,0.7989,0.5962,2515.1314
19,0.4524,0.6637,0.9532,0.6968,0.6453,0.7954,0.5953,2517.2595
20,0.4506,0.6602,0.9521,0.6967,0.6384,0.7984,0.5956,2510.113
21,0.4514,0.661,0.9532,0.6956,0.6467,0.7967,0.5941,2504.567
22,0.4518,0.6596,0.9509,0.6949,0.6584,0.7954,0.5934,2496.1507
23,0.4509,0.6596,0.9521,0.6951,0.6577,0.796,0.5938,2491.9525
24,0.4502,0.6572,0.9498,0.6965,0.6591,0.7996,0.5962,2492.8534
