epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2268,0.3231,0.7971,0.3423,0.1587,0.5191,0.2254,662.7409
1,0.2298,0.3288,0.8039,0.3459,0.1587,0.5204,0.2278,667.2989
2,0.232,0.3335,0.805,0.348,0.1615,0.5201,0.2292,670.2368
3,0.2355,0.3386,0.8084,0.353,0.1622,0.5261,0.2334,673.7392
4,0.2387,0.3457,0.8163,0.3568,0.1629,0.5281,0.2359,676.1848
5,0.2391,0.3457,0.8163,0.3569,0.1656,0.5262,0.2361,678.9502
6,0.24,0.3455,0.8141,0.3569,0.1684,0.5252,0.2359,680.1029
7,0.2421,0.35,0.8175,0.3592,0.1718,0.526,0.2376,679.3261
8,0.2439,0.3523,0.8163,0.3613,0.1691,0.5291,0.2395,680.6294
9,0.246,0.3548,0.8186,0.3634,0.1725,0.5308,0.2409,681.1612
10,0.2469,0.3575,0.8209,0.3649,0.1732,0.5311,0.2419,681.2628
11,0.2477,0.3589,0.8209,0.3664,0.1746,0.5311,0.2433,680.5357
12,0.2472,0.3581,0.8209,0.3659,0.1739,0.5322,0.2428,680.7146
13,0.2477,0.3599,0.8231,0.3673,0.1746,0.5336,0.244,680.3732
14,0.2484,0.3598,0.8231,0.3683,0.1767,0.5353,0.2452,679.1477
15,0.2493,0.3614,0.8209,0.3699,0.1808,0.5363,0.2469,677.3968
16,0.2474,0.3579,0.8197,0.3681,0.1808,0.5373,0.2455,677.1333
17,0.248,0.3602,0.8231,0.3692,0.185,0.537,0.2461,675.7765
18,0.2495,0.363,0.8231,0.371,0.1843,0.5363,0.2478,673.2415
19,0.2493,0.3631,0.822,0.3694,0.185,0.5327,0.2461,672.3871
20,0.249,0.3616,0.8175,0.3686,0.1884,0.5308,0.2459,670.7882
21,0.2501,0.3641,0.8186,0.3691,0.1932,0.5285,0.246,670.1303
22,0.2505,0.3642,0.8197,0.3701,0.196,0.5299,0.2471,669.0432
23,0.2508,0.3651,0.8197,0.3721,0.1994,0.5346,0.2488,666.8611
24,0.2519,0.3664,0.8197,0.3732,0.1981,0.5354,0.2498,664.9101
