epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.533,0.6825,0.9733,0.7787,0.7067,0.8788,0.6933,3487.3907
1,0.5341,0.6846,0.9744,0.7817,0.7101,0.8829,0.6964,3494.4993
2,0.5327,0.6816,0.9722,0.781,0.7143,0.8855,0.696,3485.7352
3,0.5336,0.6826,0.9733,0.7806,0.7164,0.8835,0.6951,3480.9647
4,0.5342,0.6841,0.9722,0.7811,0.7191,0.8827,0.6958,3483.6628
5,0.5319,0.6806,0.9733,0.7797,0.7239,0.8842,0.6943,3477.9257
6,0.5319,0.6814,0.9733,0.779,0.715,0.883,0.6933,3479.6764
7,0.5323,0.6814,0.9722,0.7789,0.7219,0.8817,0.6933,3477.4712
8,0.5323,0.6806,0.9711,0.7783,0.715,0.881,0.6928,3479.2098
9,0.5319,0.6791,0.97,0.7772,0.7122,0.8799,0.6918,3477.3442
10,0.5314,0.6789,0.9711,0.7767,0.7177,0.8814,0.6907,3474.5998
11,0.5301,0.6768,0.97,0.7752,0.7177,0.8818,0.6889,3470.1327
12,0.5302,0.6773,0.9689,0.7764,0.7288,0.8833,0.6904,3464.7054
13,0.5303,0.6782,0.97,0.7769,0.7302,0.8838,0.6906,3461.6071
14,0.5302,0.678,0.9711,0.7762,0.7371,0.8826,0.69,3463.6164
15,0.5306,0.6801,0.9711,0.7756,0.7364,0.8801,0.6888,3458.459
