epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3951,0.5996,0.9196,0.592,0.3844,0.7062,0.466,1538.4274
1,0.3959,0.6007,0.9196,0.5927,0.3872,0.707,0.4665,1538.1501
2,0.396,0.6018,0.9207,0.5931,0.3865,0.707,0.4668,1541.0575
3,0.3959,0.601,0.9207,0.5915,0.3872,0.703,0.4654,1540.9107
4,0.3958,0.6013,0.9219,0.5916,0.3906,0.7029,0.4653,1541.4584
5,0.3955,0.6021,0.9242,0.5924,0.3892,0.7062,0.466,1544.1851
6,0.3959,0.6017,0.9242,0.5919,0.3899,0.7063,0.4657,1544.9552
7,0.3958,0.5998,0.9207,0.5921,0.392,0.7069,0.4663,1541.6853
8,0.3965,0.6021,0.9231,0.5929,0.3941,0.7068,0.4667,1544.9983
9,0.3964,0.6023,0.9231,0.5934,0.4017,0.7074,0.4675,1542.1825
10,0.3962,0.6016,0.9231,0.5931,0.3982,0.7095,0.4671,1540.9963
11,0.3969,0.6039,0.9231,0.594,0.403,0.7074,0.4681,1539.7319
12,0.397,0.6038,0.9231,0.5945,0.4044,0.7082,0.4688,1538.019
13,0.3971,0.6019,0.9231,0.5938,0.4099,0.708,0.4682,1532.8365
14,0.3971,0.6027,0.9231,0.5937,0.4058,0.707,0.4681,1530.4365
15,0.3977,0.6051,0.9242,0.595,0.4058,0.7079,0.4687,1530.6258
16,0.3985,0.6055,0.9242,0.5962,0.4113,0.7087,0.4704,1527.0358
17,0.3986,0.6061,0.9254,0.5968,0.4099,0.7087,0.4712,1526.4041
18,0.3987,0.6068,0.9254,0.5962,0.4134,0.7096,0.4698,1526.4366
19,0.3984,0.6068,0.9266,0.5976,0.4155,0.7125,0.4715,1526.9411
20,0.3984,0.6079,0.9289,0.5967,0.4182,0.7093,0.4702,1524.2101
21,0.3991,0.6102,0.9301,0.5976,0.4196,0.7082,0.4713,1524.261
22,0.399,0.6113,0.9301,0.5978,0.4279,0.7081,0.4714,1522.9337
23,0.3988,0.6106,0.9301,0.5984,0.4244,0.7108,0.472,1521.1861
24,0.3992,0.6101,0.9289,0.599,0.4279,0.7117,0.4729,1520.8865
