epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4473,0.6589,0.95,0.6812,0.5618,0.7897,0.5698,2107.63
1,0.4468,0.6586,0.95,0.6801,0.5569,0.788,0.5686,2114.8236
2,0.4482,0.6622,0.95,0.683,0.559,0.7909,0.5712,2112.4409
3,0.4477,0.6613,0.95,0.6805,0.5694,0.7871,0.5687,2107.4695
4,0.4478,0.6596,0.9477,0.6813,0.5694,0.7898,0.5701,2108.1657
5,0.4489,0.6603,0.9477,0.6819,0.5652,0.7895,0.5709,2110.588
6,0.4484,0.6611,0.9489,0.6816,0.568,0.7893,0.5701,2105.9699
7,0.4483,0.662,0.9489,0.6817,0.568,0.7876,0.5702,2103.9763
8,0.4486,0.6616,0.9489,0.6811,0.5673,0.7879,0.5696,2107.8527
9,0.4488,0.6629,0.95,0.6821,0.5645,0.7888,0.5704,2107.0014
10,0.4493,0.6629,0.9489,0.6817,0.5735,0.7868,0.5701,2112.1797
11,0.4497,0.6673,0.9534,0.6814,0.5714,0.7843,0.5686,2109.8181
12,0.4497,0.6644,0.95,0.6828,0.5728,0.7901,0.5708,2107.0993
13,0.4495,0.6667,0.9534,0.6835,0.5763,0.7891,0.5712,2107.0824
14,0.4494,0.667,0.9523,0.6835,0.5832,0.7884,0.5714,2106.6508
15,0.4494,0.6658,0.9523,0.6835,0.5797,0.7899,0.5716,2104.0184
16,0.4493,0.6649,0.9511,0.6828,0.5818,0.7903,0.5708,2103.7224
17,0.4495,0.6655,0.9523,0.6825,0.5873,0.7894,0.5702,2104.694
18,0.4482,0.6626,0.9511,0.6795,0.5887,0.7863,0.5669,2101.135
19,0.4484,0.6638,0.9534,0.681,0.5873,0.7868,0.5689,2094.4807
20,0.4489,0.6647,0.9534,0.6813,0.5908,0.7857,0.5694,2095.3028
