epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.5548,0.6781,0.9797,0.7811,0.7246,0.8799,0.6945,3720.5256
1,0.5551,0.6788,0.9797,0.7824,0.726,0.8801,0.6964,3728.8236
2,0.5543,0.6778,0.9808,0.7811,0.7226,0.8795,0.6945,3727.8007
3,0.5544,0.6781,0.9808,0.7823,0.7336,0.882,0.6959,3725.9033
4,0.5546,0.6774,0.9797,0.7815,0.7253,0.8786,0.6956,3722.1649
5,0.554,0.6754,0.9786,0.781,0.7274,0.8805,0.6952,3720.1266
6,0.5546,0.6774,0.9797,0.781,0.7239,0.8785,0.6953,3719.821
7,0.5542,0.6776,0.9797,0.7813,0.7322,0.8802,0.6951,3717.6279
8,0.5551,0.678,0.9808,0.7821,0.7322,0.8806,0.6959,3722.3562
9,0.5548,0.6759,0.9797,0.7814,0.7378,0.8798,0.6963,3716.1004
10,0.5537,0.6752,0.9797,0.7805,0.7412,0.8795,0.6949,3710.6812
11,0.5542,0.676,0.9786,0.7813,0.7343,0.8789,0.6957,3711.7472
12,0.5546,0.6759,0.9786,0.782,0.7433,0.8803,0.6968,3707.5687
13,0.5541,0.6746,0.9776,0.7809,0.7481,0.8789,0.6961,3704.7619
14,0.5538,0.6756,0.9797,0.7802,0.744,0.8771,0.6946,3701.4365
15,0.5536,0.6754,0.9797,0.781,0.7419,0.8784,0.6958,3692.467
16,0.5536,0.6753,0.9797,0.7802,0.7412,0.8773,0.6951,3693.7426
