epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.276,0.4188,0.8328,0.4203,0.2029,0.5814,0.2947,784.5615
1,0.278,0.4231,0.8339,0.4231,0.205,0.5825,0.2971,791.7501
2,0.2788,0.4243,0.8374,0.4249,0.205,0.5847,0.299,795.5559
3,0.2791,0.4243,0.8339,0.4248,0.2063,0.5835,0.2991,798.4404
4,0.2804,0.4266,0.8339,0.4278,0.207,0.5867,0.3021,800.2203
5,0.2815,0.4263,0.8339,0.4289,0.2112,0.5884,0.3033,801.5168
6,0.2827,0.4306,0.8362,0.4304,0.2105,0.5872,0.3046,803.664
7,0.2839,0.4315,0.8374,0.4321,0.2146,0.5901,0.306,802.3005
8,0.2837,0.432,0.8362,0.4326,0.216,0.592,0.3064,801.801
9,0.2824,0.429,0.8351,0.43,0.2174,0.5898,0.3041,800.5029
10,0.2833,0.4317,0.8362,0.4312,0.2195,0.5906,0.3046,800.0181
11,0.2822,0.4298,0.8362,0.4304,0.2195,0.5899,0.3044,799.4934
12,0.2822,0.429,0.8339,0.4291,0.2188,0.5875,0.3031,800.3556
13,0.2825,0.4291,0.8351,0.4304,0.2222,0.5899,0.3044,799.0386
14,0.2829,0.4286,0.8328,0.4308,0.2243,0.5887,0.3056,799.1459
15,0.2843,0.4308,0.8339,0.4317,0.2257,0.5886,0.3059,798.4539
16,0.284,0.4319,0.8374,0.432,0.2264,0.5895,0.306,797.557
17,0.2849,0.433,0.8374,0.4329,0.2264,0.5894,0.3068,794.6939
18,0.2851,0.4333,0.8374,0.4332,0.2277,0.5891,0.3072,793.6993
19,0.2841,0.4317,0.8362,0.4329,0.2319,0.5919,0.3067,789.8618
20,0.285,0.4346,0.8385,0.4344,0.2305,0.5935,0.3078,788.4059
21,0.2857,0.4361,0.842,0.4365,0.2374,0.5968,0.31,786.8574
22,0.2878,0.44,0.8454,0.438,0.2381,0.5944,0.3108,786.6456
23,0.2867,0.4348,0.842,0.437,0.2443,0.5949,0.3112,783.4796
24,0.2867,0.437,0.8466,0.4373,0.2478,0.5945,0.3113,783.343
