epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4448,0.6705,0.9553,0.6887,0.5783,0.7888,0.5818,2214.3484
1,0.4453,0.672,0.9553,0.6901,0.5825,0.7905,0.5833,2219.0079
2,0.4452,0.6718,0.9553,0.69,0.579,0.7919,0.5829,2220.434
3,0.4459,0.6736,0.9565,0.6906,0.5811,0.791,0.5834,2226.788
4,0.446,0.6735,0.9553,0.6923,0.5797,0.7943,0.5857,2227.1029
5,0.446,0.6738,0.9565,0.6911,0.5776,0.793,0.584,2235.7839
6,0.4467,0.6748,0.9553,0.6919,0.5749,0.7926,0.5852,2233.2105
7,0.4454,0.6717,0.9541,0.691,0.5797,0.7938,0.5849,2231.4428
8,0.4445,0.6708,0.9553,0.6892,0.5804,0.7913,0.5829,2228.0084
9,0.4452,0.6731,0.9565,0.6896,0.579,0.791,0.5826,2224.6015
10,0.4445,0.6716,0.9565,0.6885,0.5894,0.7898,0.5816,2216.6526
11,0.4447,0.6721,0.9565,0.6905,0.5928,0.7922,0.584,2210.1707
12,0.4442,0.6722,0.9565,0.6894,0.5977,0.79,0.5826,2206.8556
13,0.4445,0.6718,0.9565,0.6906,0.6073,0.7921,0.584,2207.2869
14,0.4444,0.6711,0.9565,0.689,0.6046,0.7897,0.5824,2203.5031
15,0.4447,0.6721,0.9576,0.6894,0.608,0.7902,0.5828,2202.7232
16,0.4441,0.6703,0.9541,0.689,0.6004,0.7915,0.5822,2201.6527
17,0.4446,0.6704,0.9541,0.69,0.6011,0.7931,0.5835,2195.9905
