epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2353,0.3582,0.81,0.3659,0.1629,0.5349,0.2479,633.2855
1,0.2383,0.3623,0.8124,0.3692,0.1608,0.5352,0.2505,638.5409
2,0.2411,0.3657,0.8159,0.372,0.1601,0.5366,0.253,641.4505
3,0.2445,0.372,0.8228,0.3766,0.1636,0.5383,0.2572,644.9596
4,0.2465,0.3752,0.8252,0.3793,0.1629,0.5403,0.2596,648.4653
5,0.2486,0.3768,0.8228,0.3807,0.1649,0.5397,0.2608,651.3207
6,0.25,0.3802,0.8275,0.3827,0.1656,0.5403,0.2624,652.4889
7,0.2517,0.3844,0.8298,0.3864,0.167,0.5445,0.265,653.1874
8,0.2527,0.3863,0.831,0.3874,0.1691,0.5441,0.2657,654.3239
9,0.2543,0.3892,0.8345,0.3892,0.1718,0.5451,0.2672,654.3401
10,0.2541,0.3866,0.8298,0.3891,0.1725,0.5474,0.2675,654.0047
11,0.2542,0.3867,0.8298,0.3894,0.1725,0.5475,0.2682,653.8259
12,0.2557,0.3893,0.8333,0.3912,0.176,0.5488,0.2697,654.0244
13,0.2562,0.3899,0.8333,0.3922,0.1787,0.5482,0.271,653.4788
14,0.2571,0.3918,0.8357,0.3931,0.1794,0.5478,0.2715,653.2829
15,0.2576,0.3939,0.8392,0.3931,0.1822,0.5467,0.2709,651.5077
16,0.2572,0.3921,0.8357,0.3921,0.1815,0.5455,0.2703,651.6867
17,0.2577,0.392,0.831,0.3915,0.185,0.5447,0.2696,649.704
18,0.2585,0.3935,0.8333,0.3928,0.1884,0.5455,0.2707,647.2001
19,0.2591,0.3953,0.8368,0.3936,0.1884,0.546,0.2714,646.0061
20,0.2587,0.3949,0.8333,0.3939,0.1891,0.5462,0.2722,645.1783
21,0.2591,0.3965,0.8392,0.3941,0.1946,0.5468,0.2716,643.9638
22,0.2598,0.3985,0.8368,0.3964,0.1974,0.5489,0.2739,642.7956
23,0.26,0.3979,0.8368,0.3966,0.1974,0.549,0.2743,639.8408
24,0.2603,0.3968,0.8368,0.3968,0.1981,0.5504,0.2746,637.5752
