epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2299,0.3286,0.7937,0.3365,0.0876,0.5014,0.2174,558.5247
1,0.2291,0.326,0.7948,0.3356,0.0897,0.5028,0.2167,556.5866
2,0.2281,0.3231,0.7971,0.3343,0.0925,0.5028,0.216,555.9494
3,0.2286,0.323,0.7971,0.3339,0.0939,0.5023,0.2153,554.7404
4,0.228,0.3231,0.7982,0.3347,0.098,0.5022,0.2165,552.0321
5,0.2276,0.3222,0.7959,0.3344,0.0994,0.5027,0.2164,549.1358
6,0.2264,0.3218,0.7971,0.3337,0.1021,0.5019,0.216,546.6493
7,0.2249,0.3203,0.7982,0.3327,0.109,0.5004,0.2153,545.7303
8,0.2259,0.319,0.7959,0.3333,0.1097,0.5037,0.216,544.0249
9,0.2262,0.322,0.7971,0.3345,0.1132,0.5026,0.217,541.235
10,0.2261,0.3201,0.7948,0.3344,0.1166,0.5051,0.2169,539.6142
11,0.2255,0.3182,0.7937,0.3339,0.1173,0.5071,0.2167,538.8858
12,0.2248,0.3182,0.7948,0.3347,0.1194,0.5089,0.2175,536.0696
13,0.2247,0.3152,0.7891,0.3335,0.1208,0.5065,0.2171,533.5663
14,0.2232,0.3142,0.7937,0.3325,0.1228,0.5076,0.2161,531.5704
15,0.2234,0.3149,0.7937,0.3321,0.1284,0.5062,0.2156,530.0179
16,0.2241,0.3156,0.7902,0.3346,0.1311,0.5093,0.2185,529.2063
17,0.2243,0.3142,0.7902,0.3351,0.1339,0.5113,0.2192,525.8993
18,0.224,0.3154,0.7925,0.3361,0.1339,0.5135,0.2201,524.8528
19,0.2231,0.3144,0.7891,0.3359,0.1373,0.5135,0.2204,521.8337
20,0.2222,0.3157,0.7925,0.3359,0.1408,0.5146,0.2199,520.0503
21,0.2219,0.313,0.788,0.3357,0.147,0.5164,0.2203,516.4385
22,0.2213,0.3124,0.7846,0.3347,0.1518,0.5146,0.2194,513.511
23,0.2213,0.3135,0.7891,0.3348,0.1525,0.515,0.219,512.4058
24,0.221,0.3144,0.788,0.3361,0.158,0.5171,0.2208,510.3159
