epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.568,0.6393,0.9795,0.7529,0.6184,0.8629,0.6549,3173.1259
1,0.5683,0.6387,0.9784,0.7527,0.6135,0.8632,0.6548,3177.9121
2,0.5691,0.6398,0.9784,0.7539,0.6094,0.8648,0.6562,3186.4503
3,0.5692,0.6404,0.9784,0.7533,0.608,0.862,0.6554,3187.6183
4,0.5686,0.6403,0.9795,0.7537,0.6108,0.8628,0.6558,3185.6824
5,0.5693,0.6404,0.9806,0.7547,0.6135,0.8633,0.6572,3181.6095
6,0.5696,0.6414,0.9817,0.7553,0.6149,0.8644,0.6575,3181.1269
7,0.5691,0.6408,0.9795,0.7551,0.619,0.8662,0.6571,3173.9289
8,0.5692,0.6417,0.9806,0.7549,0.617,0.8658,0.6567,3164.9425
9,0.569,0.639,0.9784,0.7538,0.6232,0.8641,0.6564,3171.5289
10,0.5685,0.6383,0.9795,0.7524,0.6204,0.8614,0.6548,3175.6947
11,0.5688,0.6395,0.9795,0.753,0.6266,0.8607,0.6555,3179.0453
12,0.5686,0.6392,0.9795,0.7531,0.6294,0.8626,0.6554,3171.2234
13,0.5688,0.6409,0.9817,0.7539,0.6349,0.863,0.6561,3164.0372
14,0.5685,0.6414,0.9828,0.7547,0.6266,0.8648,0.6567,3169.75
15,0.5686,0.642,0.9828,0.7559,0.6322,0.8663,0.6582,3164.1334
16,0.5677,0.6389,0.9795,0.7542,0.6363,0.8647,0.6571,3166.8698
17,0.5673,0.6395,0.9817,0.7533,0.6356,0.8639,0.6558,3169.154
18,0.5667,0.6385,0.9817,0.7538,0.6349,0.8669,0.6564,3158.3293
19,0.5668,0.6369,0.9795,0.7538,0.6356,0.8672,0.6571,3149.5779
20,0.5662,0.6351,0.9795,0.7528,0.6377,0.8661,0.6563,3145.7025
21,0.5681,0.6399,0.9817,0.7537,0.6308,0.8645,0.6562,3144.0648
22,0.5669,0.6362,0.9795,0.753,0.6266,0.868,0.6559,3144.1028
23,0.5659,0.6381,0.9817,0.7534,0.6308,0.8673,0.6559,3147.2228
24,0.5661,0.6376,0.9784,0.7549,0.6335,0.8705,0.6583,3147.8977
