epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.1094,0.2334,0.6448,0.24,0.0656,0.4345,0.1531,513.386
1,0.1089,0.232,0.6402,0.239,0.0538,0.4329,0.1524,518.1655
2,0.109,0.2326,0.6471,0.2393,0.049,0.4323,0.1526,519.6133
3,0.1089,0.232,0.6448,0.2386,0.049,0.4295,0.1525,520.8074
4,0.1085,0.2327,0.6448,0.2381,0.0476,0.4287,0.152,521.3075
5,0.1086,0.2322,0.646,0.2376,0.0497,0.4272,0.1515,521.2952
6,0.1095,0.2334,0.6471,0.2383,0.0497,0.4272,0.1519,521.7556
7,0.1091,0.2326,0.646,0.2385,0.0483,0.4293,0.1523,521.8405
8,0.1095,0.2328,0.646,0.2391,0.0483,0.4303,0.1526,521.5524
9,0.1103,0.2329,0.6471,0.2397,0.0518,0.431,0.153,521.6391
10,0.1105,0.2342,0.6494,0.2405,0.0545,0.4317,0.1537,521.6259
11,0.1101,0.2344,0.6494,0.241,0.0552,0.4338,0.1541,521.1563
12,0.1111,0.236,0.6506,0.2428,0.0573,0.436,0.1557,520.821
13,0.1113,0.2375,0.6529,0.2436,0.06,0.4394,0.1558,519.3025
14,0.1124,0.2383,0.6529,0.2445,0.0635,0.4407,0.1562,518.6409
15,0.1126,0.2398,0.6494,0.2467,0.0649,0.4426,0.1585,516.7234
16,0.1138,0.2409,0.6529,0.2483,0.0676,0.4441,0.1598,515.3328
17,0.1146,0.2441,0.6575,0.2499,0.0697,0.4456,0.1608,513.2569
18,0.1153,0.245,0.6563,0.251,0.0732,0.4472,0.1618,511.2845
19,0.1159,0.2474,0.6609,0.2531,0.0732,0.4491,0.1632,508.3945
20,0.1161,0.2485,0.6621,0.2537,0.0752,0.45,0.1636,506.9763
21,0.1156,0.2461,0.6621,0.2528,0.078,0.4492,0.1632,506.3168
22,0.1156,0.2467,0.6644,0.2535,0.0801,0.4508,0.1638,506.2998
23,0.1162,0.2484,0.6655,0.2546,0.0842,0.4511,0.1644,503.9183
24,0.1177,0.251,0.6667,0.2566,0.087,0.453,0.1657,501.741
