epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3917,0.6126,0.9228,0.6069,0.4658,0.7197,0.4874,1742.9254
1,0.3911,0.6112,0.924,0.606,0.4651,0.7204,0.4861,1750.1032
2,0.3917,0.6097,0.9205,0.6059,0.4686,0.7203,0.4867,1750.2858
3,0.3929,0.6112,0.9205,0.6075,0.4679,0.7229,0.4885,1751.2387
4,0.3931,0.6131,0.9216,0.6083,0.4707,0.7242,0.4887,1749.5487
5,0.393,0.6128,0.9216,0.609,0.4714,0.7255,0.4895,1747.3584
6,0.3923,0.6115,0.9205,0.6081,0.4769,0.7253,0.4887,1747.3593
7,0.3926,0.6128,0.9228,0.608,0.4769,0.7231,0.4886,1748.8342
8,0.3935,0.6139,0.9228,0.6099,0.4755,0.7272,0.4904,1753.4282
9,0.3935,0.6148,0.9228,0.6103,0.4762,0.7266,0.4909,1751.4772
10,0.3935,0.6135,0.9205,0.6107,0.4783,0.7286,0.4918,1746.4637
11,0.393,0.6124,0.9205,0.6104,0.4831,0.7295,0.492,1743.5441
12,0.3927,0.6114,0.9193,0.6088,0.4879,0.726,0.4906,1740.5267
13,0.3937,0.6122,0.9205,0.6088,0.4893,0.7246,0.4904,1737.8463
14,0.3938,0.6125,0.9205,0.6086,0.4865,0.7234,0.4902,1735.7412
15,0.3939,0.614,0.9216,0.6103,0.4934,0.7256,0.4918,1734.4749
16,0.395,0.6147,0.9216,0.6118,0.4941,0.728,0.4931,1731.0412
17,0.3958,0.6167,0.9228,0.6118,0.4948,0.7255,0.4927,1731.3533
18,0.3953,0.6141,0.9205,0.612,0.4962,0.7252,0.4941,1732.6646
19,0.3951,0.6137,0.9228,0.6129,0.5038,0.7296,0.4947,1726.8924
20,0.395,0.6165,0.924,0.6136,0.4962,0.729,0.4951,1727.4025
21,0.3952,0.6157,0.9228,0.6134,0.4983,0.7277,0.4953,1719.558
22,0.3951,0.6149,0.9228,0.614,0.5031,0.7284,0.4961,1720.4367
23,0.395,0.6158,0.924,0.6155,0.5052,0.7317,0.4975,1719.3092
24,0.3956,0.6157,0.9251,0.6166,0.5045,0.7335,0.4989,1717.5896
