epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.4163,0.6287,0.9398,0.6374,0.5135,0.7491,0.5227,1836.3623
1,0.4159,0.6274,0.9386,0.6373,0.5114,0.7496,0.5229,1843.5167
2,0.4159,0.6257,0.9364,0.6372,0.5086,0.7501,0.5233,1852.26
3,0.4169,0.6299,0.9386,0.638,0.5141,0.7481,0.5236,1854.855
4,0.4174,0.6307,0.9398,0.6382,0.5204,0.7468,0.5239,1852.4907
5,0.4172,0.6304,0.9398,0.6385,0.5259,0.7497,0.524,1852.6572
6,0.417,0.6306,0.9409,0.6388,0.521,0.7503,0.5241,1852.6245
7,0.417,0.6288,0.9375,0.6392,0.5204,0.7515,0.5253,1848.887
8,0.4177,0.6314,0.9398,0.6402,0.5245,0.7518,0.5257,1848.427
9,0.4173,0.6287,0.9398,0.6393,0.5259,0.7532,0.525,1845.7998
10,0.4177,0.6306,0.9386,0.6396,0.5335,0.7523,0.5249,1842.9834
11,0.4172,0.6295,0.9364,0.6405,0.5314,0.7544,0.5264,1842.5916
12,0.4181,0.6304,0.9364,0.6407,0.5321,0.7521,0.5269,1847.3076
13,0.4189,0.6311,0.9375,0.6417,0.5383,0.7544,0.5276,1846.9848
14,0.4185,0.6303,0.9375,0.6406,0.539,0.7526,0.5266,1840.9733
15,0.4191,0.6318,0.9386,0.6418,0.5424,0.7543,0.5277,1841.2232
16,0.4194,0.6341,0.942,0.643,0.5431,0.7561,0.5286,1841.0402
17,0.4192,0.6341,0.942,0.6418,0.5438,0.7547,0.527,1841.6284
18,0.4195,0.6342,0.9409,0.6413,0.5466,0.7518,0.5267,1835.0358
19,0.4198,0.6345,0.9432,0.6442,0.5542,0.7576,0.5299,1831.3174
20,0.4199,0.6346,0.9432,0.6426,0.559,0.7533,0.5283,1827.3862
21,0.4199,0.6334,0.9409,0.6438,0.559,0.7562,0.5301,1830.7068
22,0.4194,0.6328,0.942,0.6444,0.5597,0.7576,0.5309,1830.0367
23,0.42,0.6343,0.9409,0.6448,0.5576,0.7575,0.5311,1827.3886
24,0.4199,0.6347,0.942,0.6444,0.5645,0.7576,0.5306,1826.9255
