epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.2265,0.3153,0.8076,0.3278,0.0821,0.5066,0.2053,581.7206
1,0.2255,0.3147,0.8076,0.3282,0.0842,0.5101,0.2056,580.0687
2,0.2243,0.3126,0.8076,0.3279,0.0897,0.5109,0.2059,578.9802
3,0.2247,0.3132,0.8076,0.3282,0.0911,0.512,0.2058,577.8442
4,0.2256,0.3165,0.8122,0.3295,0.0952,0.5139,0.2062,574.8593
5,0.2249,0.3153,0.8076,0.3288,0.098,0.512,0.2061,571.679
6,0.2248,0.3154,0.8088,0.3288,0.0994,0.5125,0.2061,568.8085
7,0.2237,0.3141,0.8088,0.3283,0.1014,0.5142,0.2057,568.0842
8,0.2256,0.3154,0.8111,0.3299,0.1049,0.5155,0.2069,566.1841
9,0.2242,0.3134,0.8076,0.3293,0.107,0.5159,0.2068,563.749
10,0.224,0.3116,0.8018,0.3299,0.1097,0.5175,0.2084,562.5665
11,0.223,0.31,0.8018,0.3291,0.1146,0.5181,0.2078,561.3554
12,0.2228,0.3108,0.8007,0.3298,0.1173,0.5218,0.2078,558.6058
13,0.2219,0.308,0.7961,0.3283,0.118,0.5196,0.2071,556.5039
14,0.2215,0.3091,0.7961,0.3281,0.1201,0.5174,0.2071,554.1722
15,0.2215,0.3065,0.7972,0.328,0.1235,0.5196,0.2072,553.147
16,0.222,0.3086,0.803,0.3303,0.1235,0.5237,0.2091,550.9556
17,0.2234,0.3104,0.7995,0.3319,0.1256,0.5268,0.2102,548.55
18,0.223,0.3089,0.7995,0.3312,0.1297,0.5273,0.2097,547.3162
19,0.2233,0.3086,0.7995,0.3318,0.1297,0.5296,0.2103,544.6808
20,0.2224,0.3081,0.7995,0.3316,0.1332,0.5306,0.2102,543.0691
21,0.2212,0.3061,0.7949,0.3303,0.1373,0.5289,0.2097,538.1606
22,0.2211,0.3041,0.7938,0.3301,0.1422,0.5297,0.2099,534.9548
23,0.2214,0.3045,0.7926,0.3306,0.1463,0.5298,0.2107,533.3969
24,0.2214,0.3061,0.7961,0.3313,0.1477,0.5312,0.2113,531.8225
