epoch,precision@10,recall@10,hit@10,ndcg@10,itemcoverage@10,mrr@10,map@10,averagepopularity@10
0,0.3468,0.4596,0.869,0.4887,0.2926,0.6395,0.3621,1095.1593
1,0.3478,0.4623,0.8701,0.4894,0.2926,0.6385,0.3623,1097.2172
2,0.3495,0.4655,0.8757,0.4912,0.2912,0.6391,0.3637,1099.7614
3,0.3503,0.4648,0.8724,0.4915,0.2933,0.6397,0.3641,1099.2534
4,0.3504,0.4645,0.8701,0.4913,0.2933,0.6394,0.3644,1102.1196
5,0.3502,0.4614,0.869,0.4907,0.294,0.6399,0.3645,1102.6982
6,0.3515,0.4663,0.8735,0.4928,0.2905,0.6407,0.3655,1103.4468
7,0.3531,0.469,0.8735,0.4942,0.2988,0.6385,0.367,1103.1506
8,0.3543,0.4726,0.8735,0.4966,0.2995,0.6414,0.369,1103.0345
9,0.3547,0.4726,0.8768,0.4972,0.3016,0.6414,0.3699,1103.5273
10,0.3538,0.4707,0.8768,0.497,0.303,0.6437,0.3701,1103.1029
11,0.3532,0.4695,0.8746,0.4962,0.3071,0.6423,0.3695,1100.5932
12,0.3523,0.4685,0.8735,0.496,0.3085,0.6448,0.3691,1098.7032
13,0.3533,0.4705,0.8757,0.4976,0.3064,0.6454,0.3706,1098.5598
14,0.3529,0.4702,0.8746,0.498,0.314,0.6468,0.371,1095.3485
15,0.3533,0.4728,0.8768,0.4985,0.3119,0.6456,0.3712,1094.61
16,0.3553,0.4758,0.8779,0.5002,0.3147,0.6468,0.3727,1094.2115
17,0.3548,0.4742,0.8801,0.4998,0.3188,0.6467,0.3726,1090.98
18,0.3548,0.4761,0.8824,0.5002,0.3175,0.6461,0.3726,1092.0026
19,0.3556,0.4766,0.8812,0.5006,0.3209,0.6458,0.373,1091.5284
20,0.3564,0.4762,0.879,0.5006,0.3188,0.6451,0.3734,1090.8717
21,0.3573,0.478,0.879,0.5013,0.3257,0.6461,0.3732,1089.6183
22,0.3557,0.4768,0.8835,0.5005,0.3306,0.6462,0.3724,1086.5251
23,0.3565,0.4776,0.8824,0.5016,0.3244,0.646,0.3742,1087.3849
24,0.3554,0.4783,0.8824,0.5019,0.3285,0.6477,0.3741,1084.1406
